v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
5.41624e-06,-3.14532e-06,0.0251356,-0.837395,0.00417144,0.182721,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119792,0.00441015,9.50305,0,1,1,1,24.4971,24.4971,24.4971,24.4971,0,0,0,0,16.6446,5.01056e-06,-1.25447e-17,-9.27897e-14,-1.22229e-17,5.00439e-06,-1.0655e-13,-9.06425e-14,-1.11723e-13,4.98809e-06
4.88645e-06,-5.25931e-06,0.0289886,-0.837395,0.00417123,0.182866,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120362,0.00443761,9.44859,0,0,0,0,0,0,0,0,0,0,0,0,16.5315,5.30269e-06,-1.1177e-17,-9.36579e-14,-1.12983e-17,5.30991e-06,-9.93325e-14,-9.14587e-14,-1.02951e-13,5.31456e-06
4.92235e-06,-4.54741e-06,0.0324276,-0.837395,0.00417101,0.183029,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0012021,0.00442896,9.39903,0,0,0,0,0,0,0,0,0,0,0,0,16.3279,5.19814e-06,-8.15968e-18,-8.34891e-14,-8.78509e-18,5.22947e-06,-7.26467e-14,-8.05506e-14,-7.59624e-14,5.19643e-06
3.59389e-06,-3.43366e-06,0.02094,-0.837395,0.00417086,0.183133,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121808,0.00441452,9.54032,0,0,0,0,6.87421,6.87421,6.87421,6.87421,0,0,0,0,16.0399,5.09052e-06,-5.88655e-18,-7.37599e-14,-6.29775e-18,5.13603e-06,-5.10968e-14,-7.25229e-14,-5.35682e-14,5.10095e-06
2.70043e-06,-2.58752e-06,0.0199159,-0.837395,0.00417072,0.183233,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122904,0.00440272,9.55245,0,0,0,0,0,0,0,0,0,0,0,0,15.8243,5.02412e-06,-3.78603e-18,-6.54595e-14,-4.68577e-18,5.01678e-06,-3.78897e-14,-6.24532e-14,-3.68819e-14,5.00556e-06
3.93687e-06,-2.50184e-06,0.0295387,-0.837395,0.00417052,0.183381,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121221,0.00440109,9.42461,0,0,0,0,5.80587,5.80587,5.80587,5.80587,0,0,0,0,15.5191,4.94493e-06,-2.71901e-18,-5.67384e-14,-3.19177e-18,4.94136e-06,-2.37217e-14,-5.47189e-14,-2.57318e-14,4.95277e-06
3.40955e-06,-3.58942e-06,0.0374738,-0.837395,0.00417027,0.183568,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122094,0.00441371,9.34126,0,1,1,1,24.7317,24.7317,24.7317,24.7317,0,0,0,0,15.7997,4.88628e-06,-1.84223e-18,-5.13952e-14,-2.48446e-18,4.88173e-06,-1.56925e-14,-4.96575e-14,-1.58622e-14,4.89385e-06
3.51303e-06,-6.31586e-06,0.0248534,-0.837395,0.00417008,0.183692,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122103,0.00444519,9.51315,0,1,1,1,86.731,86.731,86.731,86.731,0,0,0,0,17.9602,5.18616e-06,-1.59726e-18,-5.40423e-14,-2.18461e-18,5.20963e-06,-1.29608e-14,-5.26898e-14,-1.2119e-14,5.19427e-06
2.49439e-06,-3.9765e-06,0.044259,-0.837395,0.00416979,0.183913,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123469,0.00441539,9.30176,0,1,1,1,151.609,151.609,151.609,151.609,0,0,0,0,22.0311,5.46501e-06,-1.24708e-18,-5.46038e-14,-1.75717e-18,5.50606e-06,-1.0125e-14,-5.42854e-14,-8.38059e-15,5.50617e-06
2.26406e-06,-2.31729e-06,0.0444665,-0.837395,0.0041695,0.184136,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123686,0.00439597,9.28517,0,0,0,0,0,0,0,0,0,0,0,0,21.5788,5.76652e-06,-1.34651e-18,-5.57502e-14,-2.22745e-18,5.80306e-06,-3.6289e-15,-5.57353e-14,-3.86418e-15,5.76724e-06
1.58263e-06,-3.31114e-06,0.0422786,-0.837395,0.00416922,0.184347,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00124429,0.00440813,9.29989,0,0,0,0,0,0,0,0,0,0,0,0,21.0456,5.56241e-06,-1.46708e-18,-4.99508e-14,-1.86626e-18,5.58093e-06,9.7884e-16,-4.96187e-14,2.79214e-15,5.54864e-06
2.92165e-06,-8.02935e-07,0.0422947,-0.837395,0.00416895,0.184559,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122717,0.00437784,9.2893,0,0,0,0,0,0,0,0,0,0,0,0,20.5286,5.33755e-06,-1.39868e-18,-4.34537e-14,-1.65325e-18,5.41809e-06,4.3617e-15,-4.41861e-14,6.9011e-15,5.39925e-06
3.13693e-06,4.48579e-06,0.0405368,-0.837395,0.00416872,0.184761,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122377,0.00431133,9.30306,0,0,0,0,0,0,0,0,0,0,0,0,20.0051,5.19594e-06,-1.47834e-18,-4.04131e-14,-1.83208e-18,5.25947e-06,6.2251e-15,-4.15919e-14,8.6487e-15,5.22475e-06
2.66102e-06,9.5922e-07,0.0322373,-0.837395,0.00416852,0.184923,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123113,0.00435691,9.42512,0,1,1,1,47.0929,47.0929,47.0929,47.0929,0,0,0,0,20.8301,5.08142e-06,-1.89144e-18,-3.9835e-14,-2.62982e-18,5.11463e-06,-2.10533e-15,-3.99379e-14,-1.35128e-16,5.10385e-06
2.1616e-06,2.61042e-06,0.0362677,-0.837395,0.0041683,0.185104,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123712,0.00433551,9.36554,0,0,0,0,0,0,0,0,0,0,0,0,20.6062,5.38892e-06,-2.77286e-18,-4.3119e-14,-3.69662e-18,5.41109e-06,-7.95911e-15,-4.29384e-14,-5.36608e-15,5.4167e-06
2.8078e-06,2.43734e-07,0.0288409,-0.837395,0.00416813,0.185248,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123029,0.00436549,9.47205,0,1,1,1,40.958,40.958,40.958,40.958,0,0,0,0,21.2261,5.20819e-06,-3.21913e-18,-4.01844e-14,-3.4376e-18,5.26679e-06,-1.40694e-14,-3.89524e-14,-1.29834e-14,5.24251e-06
2.60449e-06,5.29302e-07,0.0288942,-0.837395,0.00416795,0.185393,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123203,0.00436028,9.46284,0,0,0,0,0,0,0,0,0,0,0,0,20.6434,5.49048e-06,-3.95976e-18,-4.28305e-14,-3.93038e-18,5.58785e-06,-2.16955e-14,-4.11341e-14,-2.01756e-14,5.56266e-06
2.88729e-06,5.70052e-06,0.0286804,-0.837395,0.0041678,0.185536,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122796,0.00429806,9.45726,0,0,0,0,0,0,0,0,0,0,0,0,20.0739,5.32146e-06,-4.31897e-18,-3.95149e-14,-4.04292e-18,5.40504e-06,-2.2734e-14,-3.66896e-14,-2.33888e-14,5.35958e-06
2.03775e-06,4.90826e-06,0.0396003,-0.837395,0.00416757,0.185734,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00124003,0.00430957,9.34046,0,1,1,1,43.4014,43.4014,43.4014,43.4014,0,0,0,0,20.7845,5.17625e-06,-4.64709e-18,-3.75128e-14,-4.81457e-18,5.26387e-06,-3.13608e-14,-3.46851e-14,-3.30579e-14,5.23432e-06
1.04326e-06,1.63345e-06,0.0372923,-0.837395,0.00416735,0.18592,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00125208,0.00434548,9.35783,0,0,0,0,0,0,0,0,0,0,0,0,20.2473,5.4601e-06,-5.56826e-18,-4.04596e-14,-5.74954e-18,5.56722e-06,-4.18553e-14,-3.65746e-14,-4.49029e-14,5.51163e-06
1.38768e-06,6.67568e-06,0.042629,-0.837395,0.00416711,0.186134,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00124738,0.00428521,9.28219,0,0,0,0,0,0,0,0,0,0,0,0,20.2208,5.30459e-06,-5.67798e-18,-3.62787e-14,-5.9959e-18,5.41278e-06,-4.50748e-14,-3.3773e-14,-4.77452e-14,5.35438e-06
1.80156e-06,6.84457e-06,0.0501359,-0.837395,0.00416683,0.186384,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00124292,0.00428679,9.2143,0,1,1,1,22.702,22.702,22.702,22.702,0,0,0,0,20.2964,5.20128e-06,-5.90662e-18,-3.3408e-14,-6.0411e-18,5.27202e-06,-5.32608e-14,-3.14676e-14,-5.61603e-14,5.18585e-06
1.99503e-06,1.2114e-05,0.0373324,-0.837395,0.00416666,0.186571,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0012399,0.00422101,9.36082,0,0,0,0,11.263,11.263,11.263,11.263,0,0,0,0,20.0213,5.48475e-06,-6.51548e-18,-3.66883e-14,-6.72377e-18,5.53465e-06,-6.69763e-14,-3.31952e-14,-7.30185e-14,5.46068e-06
1.11663e-06,1.43323e-05,0.0455421,-0.837395,0.00416645,0.186799,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00125073,0.00419101,9.24936,0,0,0,0,12.3481,12.3481,12.3481,12.3481,0,0,0,0,19.7875,5.32248e-06,-6.79271e-18,-3.46169e-14,-7.19461e-18,5.33774e-06,-8.00513e-14,-3.19869e-14,-8.41734e-14,5.30823e-06
1.42936e-06,1.72817e-05,0.0599797,-0.837395,0.00416616,0.187098,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00124769,0.0041625,9.0965,0,1,1,1,74.4875,74.4875,74.4875,74.4875,0,0,0,0,21.4536,5.18955e-06,-6.77631e-18,-3.2243e-14,-7.3188e-18,5.19845e-06,-1.01429e-13,-2.92185e-14,-1.01894e-13,5.17633e-06
1.15232e-06,1.67069e-05,0.0633207,-0.837395,0.00416584,0.187415,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.0012508,0.00416484,9.03912,0,0,0,0,5.33894,5.33894,5.33894,5.33894,0,0,0,0,20.9628,5.47767e-06,-7.78326e-18,-3.49524e-14,-8.52909e-18,5.49462e-06,-1.40344e-13,-3.15414e-14,-1.40884e-13,5.4448e-06
1.37987e-06,1.65276e-05,0.062908,-0.837395,0.00416553,0.18773,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00124801,0.00416381,9.02989,0,0,0,0,0,0,0,0,0,0,0,0,20.5858,5.3131e-06,-7.73575e-18,-3.36722e-14,-8.34232e-18,5.29969e-06,-1.69385e-13,-2.96241e-14,-1.69596e-13,5.29376e-06
2.41541e-06,2.05751e-05,0.0520025,-0.837395,0.00416531,0.18799,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123415,0.0041088,9.15171,0,0,0,0,14.4817,14.4817,14.4817,14.4817,0,0,0,0,20.3998,5.17386e-06,-8.01851e-18,-3.35604e-14,-8.30701e-18,5.16428e-06,-1.95993e-13,-2.9169e-14,-1.97196e-13,5.18177e-06
2.94096e-06,1.95207e-05,0.0571919,-0.837395,0.00416505,0.188276,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122669,0.00411962,9.07747,0,0,0,0,4.10478,4.10478,4.10478,4.10478,0,0,0,0,19.9035,5.06288e-06,-9.17845e-18,-3.45182e-14,-9.13867e-18,5.0524e-06,-2.20969e-13,-3.06806e-14,-2.22535e-13,5.08526e-06
2.80404e-06,2.17523e-05,0.0659141,-0.837395,0.00416475,0.188605,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123008,0.00410222,9.00464,0,1,1,1,37.4163,37.4163,37.4163,37.4163,0,0,0,0,20.4369,4.98505e-06,-1.07524e-17,-3.73343e-14,-1.0608e-17,4.98215e-06,-2.44073e-13,-3.43553e-14,-2.46124e-13,4.99152e-06
2.51069e-06,2.09615e-05,0.0622824,-0.837395,0.00416446,0.188917,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123513,0.0041222,9.07747,0,1,1,1,31.5998,31.5998,31.5998,31.5998,0,0,0,0,20.7769,5.29593e-06,-1.31256e-17,-4.35436e-14,-1.30132e-17,5.25725e-06,-2.92372e-13,-4.16492e-14,-2.94235e-13,5.26377e-06
3.46371e-06,2.23943e-05,0.0576891,-0.837395,0.00416421,0.189205,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122277,0.00409839,9.11532,0,0,0,0,0,0,0,0,0,0,0,0,20.4299,5.55458e-06,-1.51267e-17,-4.96097e-14,-1.48948e-17,5.5534e-06,-3.36109e-13,-4.75954e-14,-3.36206e-13,5.58444e-06
4.00106e-06,2.31259e-05,0.0505387,-0.837395,0.00416401,0.189458,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121799,0.00410006,9.22035,0,1,1,1,63.1588,63.1588,63.1588,63.1588,0,0,0,0,21.7313,5.36374e-06,-1.61932e-17,-5.14386e-14,-1.63094e-17,5.35691e-06,-3.48028e-13,-5.03068e-14,-3.47251e-13,5.4246e-06
2.75154e-06,2.54896e-05,0.039751,-0.837395,0.00416389,0.189656,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123213,0.00406357,9.33369,0,0,0,0,19.6565,19.6565,19.6565,19.6565,0,0,0,0,21.6681,5.62083e-06,-1.93242e-17,-5.75408e-14,-1.94042e-17,5.62891e-06,-3.84016e-13,-5.67729e-14,-3.81599e-13,5.68426e-06
2.79366e-06,2.63461e-05,0.0430691,-0.837395,0.00416375,0.189872,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00123071,0.00404626,9.28175,0,0,0,0,0,0,0,0,0,0,0,0,21.5079,5.42146e-06,-1.96118e-17,-5.43281e-14,-1.98121e-17,5.408e-06,-3.69389e-13,-5.39448e-14,-3.65863e-13,5.46793e-06
1.40077e-06,2.79055e-05,0.0465647,-0.837395,0.0041636,0.190105,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00124824,0.00402143,9.22675,0,0,0,0,0,0,0,0,0,0,0,0,21.2516,5.25781e-06,-2.01181e-17,-5.19381e-14,-2.04944e-17,5.26694e-06,-3.63049e-13,-5.24267e-14,-3.58129e-13,5.32047e-06
1.18385e-06,2.75956e-05,0.0410086,-0.837395,0.00416348,0.19031,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00125032,0.00401969,9.28863,0,0,0,0,0,0,0,0,0,0,0,0,20.9826,5.15801e-06,-1.93415e-17,-4.89792e-14,-1.9862e-17,5.11272e-06,-3.63675e-13,-4.9029e-14,-3.58359e-13,5.18954e-06
2.8307e-06,2.2883e-05,0.04265,-0.837395,0.00416333,0.190523,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00122833,0.00407703,9.26272,0,0,0,0,0,0,0,0,0,0,0,0,20.6415,5.06998e-06,-1.83546e-17,-4.50784e-14,-1.87545e-17,5.00867e-06,-3.59101e-13,-4.42003e-14,-3.51784e-13,5.09224e-06
3.98957e-06,1.65761e-05,0.0386889,-0.837395,0.00416317,0.190716,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121297,0.00415918,9.30848,0,0,0,0,0,0,0,0,0,0,0,0,20.3,4.99967e-06,-1.8411e-17,-4.35138e-14,-1.87154e-17,4.91399e-06,-3.46553e-13,-4.36224e-14,-3.40777e-13,4.98131e-06
3.78778e-06,1.38049e-05,0.0454879,-0.837395,0.00416295,0.190944,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121497,0.00419423,9.21775,0,0,0,0,2.40537,2.40537,2.40537,2.40537,0,0,0,0,19.755,4.91145e-06,-1.86402e-17,-4.34011e-14,-1.88987e-17,4.85751e-06,-3.27839e-13,-4.32568e-14,-3.19472e-13,4.92186e-06
4.33974e-06,1.39351e-05,0.0485178,-0.837395,0.00416272,0.191186,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120732,0.00419021,9.1731,0,0,0,0,0,0,0,0,0,0,0,0,19.6083,4.8657e-06,-1.85899e-17,-4.44312e-14,-1.85793e-17,4.80087e-06,-3.06117e-13,-4.4306e-14,-2.99247e-13,4.85512e-06
5.27803e-06,1.11397e-05,0.0450228,-0.837395,0.00416249,0.191412,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119486,0.00422717,9.21702,0,0,0,0,0,0,0,0,0,0,0,0,19.3223,4.82447e-06,-1.86557e-17,-4.69593e-14,-1.85616e-17,4.77171e-06,-2.89585e-13,-4.69655e-14,-2.81873e-13,4.80393e-06
4.39106e-06,8.65377e-06,0.0407008,-0.837395,0.00416228,0.191615,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120608,0.00425931,9.27481,0,0,0,0,0,0,0,0,0,0,0,0,19.1736,4.78028e-06,-1.84673e-17,-5.11006e-14,-1.84089e-17,4.74398e-06,-2.67907e-13,-5.08558e-14,-2.59317e-13,4.76804e-06
4.97234e-06,3.67437e-06,0.0350532,-0.837395,0.00416208,0.19179,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119815,0.00432781,9.34818,0,0,0,0,0,0,0,0,0,0,0,0,19.1258,4.76079e-06,-1.7572e-17,-5.24047e-14,-1.75667e-17,4.70972e-06,-2.39869e-13,-5.28783e-14,-2.34375e-13,4.73979e-06
5.10821e-06,1.39904e-06,0.0348373,-0.837395,0.00416187,0.191964,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00119604,0.0043593,9.34913,0,0,0,0,0,0,0,0,0,0,0,0,18.6865,4.72349e-06,-1.59134e-17,-5.3497e-14,-1.59023e-17,4.70104e-06,-2.09776e-13,-5.42647e-14,-2.01508e-13,4.72246e-06
4.09949e-06,6.5367e-06,0.024456,-0.837395,0.00416175,0.192087,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00120948,0.00428719,9.48783,0,0,0,0,17.9784,17.9784,17.9784,17.9784,0,0,0,0,18.6649,4.69455e-06,-1.41463e-17,-5.50895e-14,-1.41744e-17,4.71128e-06,-1.75909e-13,-5.54055e-14,-1.69478e-13,4.71004e-06
3.46389e-06,8.56029e-06,0.0219492,-0.837395,0.00416165,0.192196,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00121769,0.00425836,9.52118,0,0,0,0,0,0,0,0,0,0,0,0,18.2114,4.70613e-06,-1.30537e-17,-5.33558e-14,-1.30866e-17,4.71098e-06,-1.53287e-13,-5.41078e-14,-1.45126e-13,4.69833e-06
1.64628e-06,9.06756e-06,0.0296126,-0.837395,0.00416151,0.192345,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00124232,0.00424956,9.41502,0,0,0,0,2.12165,2.12165,2.12165,2.12165,0,0,0,0,17.7213,4.68772e-06,-1.23328e-17,-5.10589e-14,-1.22365e-17,4.67893e-06,-1.3049e-13,-5.13971e-14,-1.25372e-13,4.70689e-06
2.27394e-07,9.81173e-06,0.0309944,-0.837395,0.00416137,0.1925,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00126205,0.00423777,9.39347,0,0,0,0,0,0,0,0,0,0,0,0,17.3131,4.67612e-06,-1.09779e-17,-4.66941e-14,-1.09824e-17,4.67151e-06,-1.1609e-13,-4.64612e-14,-1.10812e-13,4.67161e-06
-8.93159e-07,3.7536e-06,0.0384109,-0.837395,0.00416115,0.192692,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,-3.16189e-06,-1.09157e-05,-0.024525,0,0,0,0.00127722,0.00432015,9.29293,0,0,0,0,12.7439,12.7439,12.7439,12.7439,0,0,0,0,17.1739,4.69594e-06,-9.35866e-18,-4.1427e-14,-9.41637e-18,4.67436e-06,-1.098e-13,-4.11708e-14,-1.03588e-13,4.6808e-06
