v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0.0196723,0.000293495,-0.0829147,-0.0640945,-0.000779249,0.395913,0.108146,2.17456e-06,-0.0244931,-0.0987021,2.17456e-06,-0.0245426,-0.106535,2.17456e-06,-0.0245429,0.101094,2.17456e-06,-0.0244881,0,0,0,-0.153452,-0.00470782,10.8827,0,0,0,0,22.4707,23.5961,23.786,22.5392,0,0,0,0,34.3531,4.98435e-06,-2.46461e-12,7.86357e-10,-2.35514e-12,4.95182e-06,8.42081e-12,7.91104e-10,8.58233e-12,5.06438e-06
0.0183323,0.000280788,-0.0926576,-0.0640028,-0.00077665,0.39545,0.108084,2.13391e-06,-0.0244974,-0.0986946,2.13391e-06,-0.0245433,-0.106586,2.13391e-06,-0.0245418,0.101086,2.13391e-06,-0.0244888,0,0,0,-0.145603,-0.00456332,11.0102,0,0,0,0,8.55062,9.42298,9.72585,8.3057,0,0,0,0,33.5597,4.92742e-06,-2.23652e-12,7.48018e-10,-2.16362e-12,4.89095e-06,8.28008e-12,7.63474e-10,8.45915e-12,4.98516e-06
0.0169954,0.000271888,-0.0930111,-0.0639179,-0.000774151,0.394985,0.108024,2.06089e-06,-0.0245017,-0.098686,2.06089e-06,-0.024544,-0.106639,2.06089e-06,-0.0245414,0.101079,2.06089e-06,-0.0244901,0,0,0,-0.136719,-0.0044554,11.0219,0,0,0,0,0,0,0,0,0,0,0,0,33.1644,4.88709e-06,-2.02558e-12,7.09969e-10,-1.98868e-12,4.85025e-06,8.1592e-12,7.32166e-10,8.31553e-12,4.96219e-06
0.0207254,0.000285006,-0.083956,-0.0638142,-0.000771454,0.394565,0.107965,1.96493e-06,-0.0245045,-0.0986787,1.96493e-06,-0.0245438,-0.10669,1.96493e-06,-0.0245409,0.101071,1.96493e-06,-0.0244911,0,0,0,-0.148335,-0.00444076,10.8582,0,1,1,1,116.321,117.929,118.694,117.025,0,0,0,0,35.6972,4.82384e-06,-1.84486e-12,6.73801e-10,-1.84944e-12,4.81635e-06,8.09966e-12,6.89671e-10,8.20285e-12,4.87365e-06
0.0190011,0.000273778,-0.0765284,-0.0637192,-0.000768918,0.394182,0.107905,1.8584e-06,-0.0245067,-0.0986714,1.8584e-06,-0.0245439,-0.106744,1.8584e-06,-0.0245395,0.101062,1.8584e-06,-0.0244897,0,0,0,-0.137292,-0.00431615,10.7779,0,0,0,0,0,0,0,0,0,0,0,0,35.4578,5.08295e-06,-1.85319e-12,7.13232e-10,-1.96118e-12,5.12941e-06,8.67557e-12,7.32699e-10,8.77287e-12,5.17812e-06
0.017517,0.000260923,-0.0682442,-0.0636317,-0.000766546,0.393841,0.107844,1.74799e-06,-0.0245085,-0.0986641,1.74799e-06,-0.0245452,-0.106793,1.74799e-06,-0.0245392,0.101054,1.74799e-06,-0.0244916,0,0,0,-0.128182,-0.00416199,10.6807,0,0,0,0,0,0,0,0,0,0,0,0,35.2652,4.97908e-06,-1.68815e-12,6.59415e-10,-1.78947e-12,5.03751e-06,8.13066e-12,6.66447e-10,8.22652e-12,5.08914e-06
0.0162324,0.000253945,-0.0640728,-0.0635505,-0.000764282,0.393521,0.107784,1.63449e-06,-0.0245104,-0.0986551,1.6345e-06,-0.0245453,-0.106848,1.6345e-06,-0.0245381,0.101046,1.6345e-06,-0.0244919,0,0,0,-0.120531,-0.00407551,10.6343,0,0,0,0,0,0,0,0,0,0,0,0,34.5427,4.91179e-06,-1.51576e-12,6.04072e-10,-1.66431e-12,4.98432e-06,7.57821e-12,6.10132e-10,7.70164e-12,4.99877e-06
0.0150297,0.000253127,-0.0520761,-0.0634754,-0.000762124,0.39326,0.107727,1.52712e-06,-0.0245117,-0.0986479,1.52713e-06,-0.0245462,-0.106897,1.52713e-06,-0.0245367,0.101039,1.52713e-06,-0.0244926,0,0,0,-0.112999,-0.00406317,10.4826,0,0,0,0,32.1287,33.0419,33.2868,31.9193,0,0,0,0,34.4628,4.8823e-06,-1.45257e-12,5.50918e-10,-1.49983e-12,4.92569e-06,7.01647e-12,5.55705e-10,7.14778e-12,4.93492e-06
0.0140038,0.000248961,-0.051547,-0.0634054,-0.000760035,0.393003,0.107669,1.4436e-06,-0.0245129,-0.0986396,1.4436e-06,-0.0245466,-0.10695,1.4436e-06,-0.0245356,0.101031,1.4436e-06,-0.0244932,0,0,0,-0.106964,-0.00399818,10.4807,0,0,0,0,0,0,0,0,0,0,0,0,33.5877,4.8349e-06,-1.3774e-12,4.98972e-10,-1.3773e-12,4.85666e-06,6.47534e-12,5.01719e-10,6.58418e-12,4.8748e-06
0.012828,0.000244566,-0.0507827,-0.0633412,-0.000758022,0.392749,0.107613,1.30632e-06,-0.0245135,-0.0986313,1.30632e-06,-0.0245466,-0.107001,1.30632e-06,-0.0245347,0.101023,1.30632e-06,-0.0244933,0,0,0,-0.0980407,-0.00392418,10.4755,0,0,0,0,0,0,0,0,0,0,0,0,32.6814,4.79202e-06,-1.28584e-12,4.60711e-10,-1.29575e-12,4.83791e-06,5.91125e-12,4.59391e-10,6.09304e-12,4.85632e-06
0.0121182,0.000231546,-0.0550942,-0.0632807,-0.000756088,0.392473,0.107556,1.13502e-06,-0.0245136,-0.098623,1.13502e-06,-0.0245476,-0.107052,1.13502e-06,-0.0245342,0.101015,1.13502e-06,-0.0244945,0,0,0,-0.0947201,-0.00372732,10.5363,0,0,0,0,0,0,0,0,0,0,0,0,32.6967,4.74759e-06,-1.18474e-12,4.16922e-10,-1.23701e-12,4.81344e-06,5.44061e-12,4.08871e-10,5.63118e-12,4.82691e-06
0.0111993,0.000225922,-0.0507772,-0.0632247,-0.000754239,0.392219,0.107501,9.71114e-07,-0.0245139,-0.0986148,9.71115e-07,-0.0245476,-0.107104,9.71115e-07,-0.024533,0.101008,9.71115e-07,-0.0244945,0,0,0,-0.0879712,-0.00362608,10.4816,0,0,0,0,0,0,0,0,0,0,0,0,32.1554,4.73554e-06,-1.1316e-12,3.73198e-10,-1.16185e-12,4.77194e-06,5.17147e-12,3.63097e-10,5.21154e-12,4.75894e-06
0.0103569,0.000215931,-0.05893,-0.0631729,-0.000752443,0.391925,0.107443,8.26201e-07,-0.0245137,-0.0986062,8.26202e-07,-0.0245494,-0.107154,8.26202e-07,-0.0245321,0.101,8.26202e-07,-0.0244949,0,0,0,-0.0816614,-0.00346176,10.5969,0,0,0,0,7.55155,8.00865,8.26844,7.36402,0,0,0,0,31.4003,4.70726e-06,-1.08906e-12,3.41312e-10,-1.09486e-12,4.76182e-06,4.81036e-12,3.34936e-10,4.90059e-12,4.78506e-06
0.0138766,0.000229576,-0.0509937,-0.0631035,-0.000750453,0.39167,0.107389,6.92716e-07,-0.0245137,-0.0985993,6.92716e-07,-0.0245491,-0.107208,6.92717e-07,-0.0245307,0.100992,6.92716e-07,-0.0244952,0,0,0,-0.0954462,-0.00346692,10.4549,1,1,1,0,57.3747,57.3913,57.5181,56.7806,0,0,0,0,32.1733,4.69101e-06,-1.00824e-12,3.19477e-10,-1.03005e-12,4.73971e-06,4.602e-12,3.15713e-10,4.64403e-12,4.76314e-06
0.0126755,0.000224589,-0.0453759,-0.0630402,-0.000748565,0.391443,0.107334,5.59393e-07,-0.024514,-0.0985913,5.59393e-07,-0.0245489,-0.107259,5.59393e-07,-0.0245298,0.100984,5.59393e-07,-0.0244961,0,0,0,-0.087287,-0.00338906,10.3889,0,0,0,0,3.39736,4.01757,4.33311,3.28724,0,0,0,0,31.2935,5.01029e-06,-1.12233e-12,3.36953e-10,-1.11098e-12,5.06175e-06,4.886e-12,3.40929e-10,4.87448e-12,5.06124e-06
0.0116707,0.000222699,-0.0439843,-0.0629818,-0.000746735,0.391223,0.10728,4.20414e-07,-0.0245137,-0.0985834,4.20414e-07,-0.0245495,-0.107098,4.20414e-07,-0.0247241,0.100977,4.20414e-07,-0.024497,0,0,0,-0.0810319,-0.00334457,10.3747,0,0,0,0,0,0,0,0,0,0,0,0,30.6665,4.9559e-06,-1.05088e-12,3.06532e-10,-1.05312e-12,4.99643e-06,4.56572e-12,3.09034e-10,4.51427e-12,4.99906e-06
0.0149642,0.000238257,-0.0593776,-0.0629071,-0.000744605,0.390926,0.107229,2.75912e-07,-0.0245128,-0.0985755,2.75912e-07,-0.0245507,-0.106879,2.75913e-07,-0.025398,0.100968,2.75912e-07,-0.0244967,0,0,0,-0.0908909,-0.00337249,10.5439,1,1,1,0,137.618,137.599,138.444,137.285,0,0,0,0,33.914,4.9068e-06,-1.01442e-12,2.76788e-10,-1.00818e-12,4.94428e-06,4.18241e-12,2.81347e-10,4.18171e-12,4.9411e-06
0.00775157,-0.00281091,-0.0668668,-0.0628682,-0.000757988,0.390592,0.107471,0.000155443,-0.0243159,-0.0982693,0.000155443,-0.0243534,-0.106176,0.000155443,-0.0269638,0.101258,0.000155443,-0.0243013,0,0,0,-0.0830126,-0.00354995,10.5991,0,0,0,0,21.8211,22.294,22.8137,21.689,0,0,0,0,33.5416,5.16505e-06,-2.75575e-13,2.74193e-10,-2.92068e-13,5.26961e-06,-9.02026e-12,2.75535e-10,-8.58512e-12,5.24899e-06
0.00490996,-0.00408385,-0.0772563,-0.0628436,-0.000777767,0.390205,0.107524,0.000224855,-0.0242094,-0.0981575,0.000224855,-0.0242499,-0.105438,0.000224855,-0.030039,0.101353,0.000224855,-0.0241969,0,0,0,-0.0792659,-0.00396086,10.7163,0,0,0,0,12.0614,12.3,12.411,11.6521,0,0,0,0,32.8749,5.08127e-06,6.27137e-13,2.43126e-10,5.7477e-13,5.14321e-06,-2.22463e-11,2.49637e-10,-2.2574e-11,5.15677e-06
0.000750979,-0.00618006,-0.0731254,-0.0628397,-0.000808187,0.38984,0.107653,0.000340758,-0.0240331,-0.0979681,0.000340758,-0.0240758,-0.104468,0.000340758,-0.0347027,0.101526,0.000340758,-0.0240233,0,0,0,-0.076262,-0.0048583,10.6271,0,0,0,0,30.8508,30.738,30.0123,30.734,0,0,0,0,32.7877,5.01369e-06,2.88671e-13,2.04258e-10,1.88126e-13,5.05168e-06,-4.65429e-11,2.09083e-10,-4.7307e-11,5.07795e-06
0.00278135,-0.00700874,-0.0917022,-0.0628258,-0.000842481,0.389381,0.107694,0.000387289,-0.0239414,-0.0978696,0.000387289,-0.0239864,-0.103465,0.000387289,-0.0412598,0.101607,0.000387289,-0.0239336,0,0,0,-0.091312,-0.00523125,10.8021,1,1,1,0,135.492,135.954,137.376,134.222,0,0,0,0,35.8773,4.95828e-06,-2.04756e-13,1.6729e-10,-3.02909e-13,4.98912e-06,-6.52451e-11,1.81494e-10,-6.51548e-11,5.00594e-06
0.0028626,-0.00666043,-0.078726,-0.0628115,-0.000875062,0.388988,0.107602,0.000390073,-0.024075,-0.0979014,0.000390073,-0.0241215,-0.102494,0.000390073,-0.0499351,0.101559,0.000390073,-0.0240699,0,0,0,-0.0855094,-0.00680381,10.685,0,0,0,0,22.6373,22.6219,21.1324,22.2112,0,0,0,0,35.4282,5.26467e-06,9.40754e-13,1.86082e-10,6.98452e-13,5.31366e-06,-8.46141e-11,2.01989e-10,-8.41669e-11,5.33313e-06
0.00307051,-0.00638764,-0.0711349,-0.0627962,-0.000906274,0.388632,0.107522,0.000400142,-0.0242897,-0.0979256,0.000400142,-0.0243362,-0.10144,0.000400142,-0.0606039,0.101518,0.000400142,-0.0242853,0,0,0,-0.0810824,-0.00865642,10.6507,0,0,0,0,0,0,0,0,0,0,0,0,34.7414,5.14943e-06,1.96088e-12,1.6244e-10,1.80695e-12,5.17127e-06,-9.56705e-11,1.90965e-10,-9.44249e-11,5.22052e-06
0.00740598,-0.00623472,-0.0850873,-0.0627594,-0.000936353,0.388206,0.107448,0.000400585,-0.0244357,-0.0979398,0.000400585,-0.0244861,-0.100309,0.000400585,-0.0730943,0.101487,0.000400585,-0.0244342,0,0,0,-0.0939127,-0.00905948,10.8204,0,1,1,1,133.788,134.907,136.559,134.943,0,0,0,0,37.7583,5.04335e-06,2.83033e-12,1.52893e-10,2.6234e-12,5.07427e-06,-1.01988e-10,1.77325e-10,-9.93215e-11,5.13489e-06
0.00738821,-0.00537724,-0.0703888,-0.0627227,-0.00096223,0.387854,0.107383,0.000389734,-0.0244775,-0.0979489,0.000389734,-0.0245299,-0.099114,0.000389734,-0.0873061,0.101461,0.000389734,-0.0244792,0,0,0,-0.090341,-0.0115173,10.6531,0,0,0,0,24.8272,24.9992,21.159,24.7565,0,0,0,0,37.2527,5.32517e-06,4.30306e-12,1.82347e-10,4.08318e-12,5.39451e-06,-1.1455e-10,2.12477e-10,-1.12313e-10,5.46186e-06
0.00756676,-0.00434696,-0.0834032,-0.0626852,-0.000982773,0.387437,0.107317,0.000371324,-0.0244498,-0.0979572,0.000371324,-0.0245034,-0.0980739,0.000371324,-0.102985,0.101436,0.000371324,-0.0244519,0,0,0,-0.0878155,-0.0140949,10.8035,0,0,0,0,11.8916,11.7072,10.6526,11.7041,0,0,0,0,36.4424,5.21349e-06,5.19484e-12,1.85057e-10,5.0391e-12,5.26049e-06,-1.11948e-10,2.12734e-10,-1.09941e-10,5.32818e-06
0.00796197,-0.00326037,-0.0866097,-0.062646,-0.000997784,0.387004,0.107247,0.000349867,-0.024402,-0.0979695,0.000349867,-0.0244577,-0.0970278,0.000349867,-0.11978,0.101408,0.000349867,-0.024407,0,0,0,-0.0856774,-0.0164668,10.8251,0,0,0,0,0,0,0,0,0,0,0,0,35.7108,5.12565e-06,5.74507e-12,1.9928e-10,5.41613e-12,5.16325e-06,-1.08189e-10,2.22631e-10,-1.06743e-10,5.23249e-06
0.00846034,-0.00219424,-0.0816517,-0.0626043,-0.00100745,0.386596,0.106874,0.000171923,-0.0245644,-0.0982855,0.000171923,-0.0246216,-0.0963857,0.000171625,-0.137184,0.101076,0.000171923,-0.0245698,0,0,0,-0.0833199,-0.0186505,10.743,0,0,0,0,0,0,0,0,0,0,0,0,35.3075,5.03971e-06,5.90018e-12,2.14384e-10,5.57646e-12,5.06421e-06,-9.99254e-11,2.29162e-10,-1.00543e-10,5.12863e-06
0.00587671,-0.0014773,-0.0785591,-0.0625755,-0.00101366,0.386203,0.106692,7.74808e-05,-0.0246597,-0.0984134,7.74808e-05,-0.0247172,-0.0956749,7.71828e-05,-0.154443,0.100934,7.74808e-05,-0.0246662,0,0,0,-0.0685074,-0.0191828,10.6322,1,1,0,1,65.0733,65.2379,55.6201,64.815,0,0,0,0,35.9262,4.98043e-06,5.5757e-12,2.25826e-10,5.27635e-12,4.97062e-06,-8.78126e-11,2.32298e-10,-8.83081e-11,5.0478e-06
0.00682894,-0.000429162,-0.0806921,-0.0625421,-0.00101452,0.385799,0.106428,-6.64516e-05,-0.0248393,-0.098623,-6.64516e-05,-0.0248974,-0.0950628,-6.64516e-05,-0.171324,0.100709,-6.64516e-05,-0.0248462,0,0,0,-0.0675993,-0.0207256,10.6452,0,0,0,0,0,0,0,0,0,0,0,0,34.9717,5.26337e-06,5.33936e-12,2.50088e-10,5.08131e-12,5.26985e-06,-8.30399e-11,2.50574e-10,-8.35155e-11,5.33736e-06
0.00785355,0.000585228,-0.0930918,-0.0625038,-0.00101009,0.385334,0.10625,-0.000144626,-0.0249404,-0.0987447,-0.000144626,-0.0249994,-0.0943089,-0.000144626,-0.187357,0.100572,-0.000144626,-0.0249472,0,0,0,-0.0672971,-0.0218649,10.7846,0,0,0,0,14.2908,14.512,12.5739,14.1283,0,0,0,0,34.2895,5.16305e-06,4.22952e-12,2.51216e-10,4.09809e-12,5.1261e-06,-6.47217e-11,2.45854e-10,-6.48374e-11,5.18768e-06
0.0088935,0.00157281,-0.0776981,-0.0624602,-0.00100085,0.384945,0.106197,-0.000182676,-0.0248117,-0.0987414,-0.000182676,-0.0248713,-0.0932988,-0.000182676,-0.202157,0.100559,-0.000182676,-0.0248191,0,0,0,-0.0668637,-0.0225783,10.5704,0,0,0,0,5.03171,5.14285,6.62841,4.86388,0,0,0,0,33.3932,5.06049e-06,2.75833e-12,2.60313e-10,2.61098e-12,5.04385e-06,-4.34106e-11,2.53409e-10,-4.38729e-11,5.10028e-06
0.00998258,0.00254226,-0.0578609,-0.062411,-0.00098696,0.384656,0.106136,-0.000231307,-0.024597,-0.0987495,-0.000231307,-0.0246584,-0.0921053,-0.000231306,-0.215697,0.100537,-0.000231307,-0.0246057,0,0,0,-0.0666977,-0.0230943,10.2939,0,0,0,0,12.2719,12.1824,12.2128,11.6617,0,0,0,0,32.7313,5.00501e-06,8.68544e-13,2.66196e-10,7.02149e-13,4.98513e-06,-2.23156e-11,2.60603e-10,-2.29286e-11,5.05522e-06
0.0109869,0.00344277,-0.0613542,-0.0623569,-0.000968474,0.384349,0.106062,-0.000273265,-0.0244455,-0.0987701,-0.000273265,-0.0245068,-0.090655,-0.000273265,-0.228006,0.100501,-0.000273265,-0.0244544,0,0,0,-0.0650135,-0.0228161,10.3047,0,0,0,0,0,0,0,0,0,0,0,0,31.8936,4.92473e-06,-1.36969e-12,2.66697e-10,-1.55363e-12,4.92147e-06,-5.00579e-12,2.56405e-10,-5.71008e-12,4.97285e-06
0.0120415,0.00432108,-0.0609672,-0.0622975,-0.000945561,0.384044,0.105979,-0.00030666,-0.0243976,-0.0988,-0.00030666,-0.0244593,-0.088871,-0.00030666,-0.239048,0.100456,-0.00030666,-0.0244063,0,0,0,-0.063516,-0.0223854,10.2684,0,0,0,0,0,0,0,0,0,0,0,0,31.1687,4.84913e-06,-4.00095e-12,2.6489e-10,-4.1937e-12,4.85168e-06,1.29849e-11,2.56367e-10,1.15596e-11,4.92093e-06
0.0102814,0.00533105,-0.0586849,-0.0622469,-0.000917718,0.38375,0.105893,-0.000335104,-0.0244196,-0.0988348,-0.000335104,-0.0244818,-0.0866854,-0.000335104,-0.248751,0.100406,-0.000335104,-0.0244288,0,0,0,-0.0504525,-0.0223891,10.1603,1,1,0,1,61.3377,62.2254,46.8931,60.6049,0,0,0,0,31.6476,4.81651e-06,-7.10116e-12,2.68589e-10,-7.28135e-12,4.82871e-06,2.97797e-11,2.60927e-10,2.94489e-11,4.84391e-06
0.0115446,0.00607358,-0.0648653,-0.0621901,-0.000886046,0.383426,0.10336,-0.000362995,-0.0244626,-0.0968725,-0.000362995,-0.0245234,-0.0836994,-0.000362995,-0.251892,0.0983619,-0.000362995,-0.0244718,0,0,0,-0.0494326,-0.0207725,10.2114,0,0,0,0,0,0,0,0,0,0,0,0,30.9983,5.11921e-06,-1.01642e-11,2.87757e-10,-1.02872e-11,5.12067e-06,4.43843e-11,2.84e-10,4.50853e-11,5.12914e-06
0.0128387,0.00679675,-0.0795266,-0.0621269,-0.000850565,0.383028,0.105725,-0.000392056,-0.0244899,-0.0988995,-0.000392056,-0.0245543,-0.0808066,-0.000392056,-0.263951,0.10031,-0.000392056,-0.0245015,0,0,0,-0.0476706,-0.0190609,10.3678,0,0,0,0,5.19411,5.29489,6.00721,5.00656,0,0,0,0,30.2066,4.99411e-06,-1.33902e-11,2.8512e-10,-1.34412e-11,5.00096e-06,6.159e-11,2.79693e-10,6.25676e-11,5.05069e-06
0.014276,0.00747626,-0.0774977,-0.0620565,-0.00081169,0.382641,0.105971,-0.000420588,-0.0244958,-0.0989539,-0.000420588,-0.0245605,-0.0759401,-0.000420588,-0.269457,0.100247,-0.000420588,-0.0245065,0,0,0,-0.0470922,-0.0170862,10.3151,0,0,0,0,0,0,0,0,0,0,0,0,29.5284,4.89828e-06,-1.70916e-11,2.96583e-10,-1.704e-11,4.95465e-06,8.29445e-11,2.87566e-10,8.35643e-11,4.99537e-06
0.0157221,0.00812198,-0.0828579,-0.0619788,-0.000769522,0.382227,0.105566,-0.000448729,-0.024485,-0.0989532,-0.000448729,-0.0245509,-0.0725667,-0.000448729,-0.273634,0.100226,-0.000448729,-0.0244976,0,0,0,-0.0464656,-0.0148198,10.3617,0,0,0,0,0,0,0,0,0,0,0,0,28.8229,4.85607e-06,-2.12112e-11,3.05272e-10,-2.10505e-11,4.91508e-06,1.02518e-10,3.02061e-10,1.04206e-10,4.90636e-06
0.0172731,0.00872131,-0.0733003,-0.0618933,-0.000724449,0.38186,0.105492,-0.000474312,-0.0244696,-0.0989769,-0.000474908,-0.0245352,-0.0674234,-0.000474908,-0.276557,0.100186,-0.000474312,-0.0244818,0,0,0,-0.046706,-0.0122183,10.2086,0,0,0,0,7.39024,7.99641,16.4426,7.2614,0,0,0,0,28.1661,4.81159e-06,-2.54112e-11,3.20473e-10,-2.54507e-11,4.8559e-06,1.22023e-10,3.18335e-10,1.24285e-10,4.8418e-06
0.0187976,0.00928067,-0.077906,-0.0618001,-0.000676546,0.381471,0.105423,-0.000497991,-0.0244562,-0.0989988,-0.000499183,-0.0245232,-0.0615496,-0.000499183,-0.278306,0.100149,-0.000497991,-0.0244696,0,0,0,-0.0459846,-0.00942704,10.2472,0,0,0,0,0,0,0,0,0,0,0,0,27.5871,4.8016e-06,-3.01902e-11,3.3549e-10,-3.01328e-11,4.82131e-06,1.36971e-10,3.35815e-10,1.39904e-10,4.79496e-06
0.0203235,0.00978623,-0.0928215,-0.0616993,-0.000626027,0.381006,0.105335,-0.000519866,-0.0244474,-0.0990192,-0.000521058,-0.0245145,-0.0549015,-0.000521058,-0.278963,0.100112,-0.000519866,-0.0244605,0,0,0,-0.0445969,-0.00632361,10.4243,0,0,0,0,25.3909,25.8259,22.4795,25.4089,0,0,0,0,27.4315,4.76369e-06,-3.55955e-11,3.56736e-10,-3.55844e-11,4.80615e-06,1.54513e-10,3.57284e-10,1.56204e-10,4.7928e-06
0.0219687,0.0102446,-0.0980858,-0.0615901,-0.000573213,0.380516,0.105206,-0.000539461,-0.0244446,-0.0990374,-0.000541249,-0.024512,-0.0474578,-0.000541249,-0.278607,0.100078,-0.000539461,-0.0244559,0,0,0,-0.0440982,-0.0030274,10.4751,0,0,0,0,0,0,0,0,0,0,0,0,26.9795,4.74131e-06,-4.13725e-11,3.95394e-10,-4.12632e-11,4.79277e-06,1.76109e-10,3.91902e-10,1.77315e-10,4.80494e-06
0.0236957,0.0106509,-0.0994097,-0.0614723,-0.00051832,0.380019,0.105053,-0.000557349,-0.024441,-0.0990525,-0.000559137,-0.024509,-0.0391992,-0.000558839,-0.277317,0.100047,-0.000557349,-0.0244515,0,0,0,-0.0438647,0.000488182,10.4719,0,0,0,0,0,0,0,0,0,0,0,0,26.4511,4.7161e-06,-4.69927e-11,4.37121e-10,-4.72008e-11,4.77252e-06,1.98623e-10,4.34345e-10,2.01617e-10,4.78727e-06
0.0134059,0.00250536,-0.0784207,-0.0614055,-0.000504734,0.379627,0.105404,-0.000113166,-0.0247733,-0.0985413,-0.000114955,-0.0248421,-0.0295808,-0.000114656,-0.275516,0.100543,-0.000113166,-0.0247858,0,0,0,-0.037353,0.00130668,10.2063,1,1,0,1,307.729,311.674,265.258,308.671,0,0,0,0,33.7249,4.71027e-06,-4.14563e-11,4.1313e-10,-4.19489e-11,4.74377e-06,1.64816e-10,4.07847e-10,1.67126e-10,4.7793e-06
0.00947906,-0.00215544,-0.0866932,-0.0613582,-0.000514562,0.379193,0.107991,0.00013527,-0.0247033,-0.100221,0.000133482,-0.0247763,-0.0196419,0.00013378,-0.277713,0.102839,0.00013527,-0.0247182,0,0,0,-0.0405883,0.00412594,10.2832,0,0,0,0,0,0,0,0,0,0,0,0,33.4286,5.03032e-06,-3.92558e-11,4.15343e-10,-3.9699e-11,5.06301e-06,1.42924e-10,4.10893e-10,1.45794e-10,5.07603e-06
0.00799849,-0.00442392,-0.0898337,-0.0613182,-0.000535758,0.378744,0.105566,0.000274836,-0.0245353,-0.0980111,0.000273048,-0.0246089,-0.00833827,0.000273048,-0.268788,0.101043,0.000274836,-0.024552,0,0,0,-0.0460331,0.00624024,10.2791,0,0,0,0,0,0,0,0,0,0,0,0,32.78,4.93206e-06,-3.2579e-11,3.70926e-10,-3.32009e-11,4.99542e-06,1.00185e-10,3.65946e-10,1.0396e-10,5.02244e-06
0.0088569,-0.00517136,-0.0884062,-0.0612739,-0.000560645,0.378302,0.105149,0.000347663,-0.0244232,-0.0978696,0.000345874,-0.0245013,0.00232082,0.000345875,-0.264478,0.101162,0.000347663,-0.0244443,0,0,0,-0.0524991,0.00764473,10.227,0,0,0,0,0,0,0,0,0,0,0,0,32.0125,4.8797e-06,-2.60266e-11,3.45896e-10,-2.61952e-11,4.93125e-06,6.00528e-11,3.33095e-10,6.33332e-11,4.98075e-06
0.0113744,-0.00498839,-0.0900546,-0.061217,-0.000584484,0.377852,0.105312,0.000383711,-0.0244105,-0.0978445,0.000381922,-0.0244933,0.0158783,0.000382221,-0.259731,0.101178,0.000383711,-0.0244361,0,0,0,-0.059816,0.00836451,10.2426,0,0,0,0,0,0,0,0,0,0,0,0,31.1452,4.84366e-06,-1.98856e-11,3.25968e-10,-1.96122e-11,4.86579e-06,2.9125e-11,3.1352e-10,3.27774e-11,4.90596e-06
0.0149319,-0.00431426,-0.0902346,-0.0611424,-0.000604792,0.377401,0.106352,0.000403317,-0.0244674,-0.0978249,0.000402124,-0.0245532,0.0291269,0.000402125,-0.254583,0.101182,0.000403317,-0.0244963,0,0,0,-0.0685903,0.00853948,10.2624,0,0,0,0,0,0,0,0,0,0,0,0,30.5133,4.79023e-06,-1.38517e-11,3.17481e-10,-1.33203e-11,4.82211e-06,2.34202e-12,3.04983e-10,5.60046e-12,4.85157e-06
0.0188121,-0.00347745,-0.0895958,-0.0610484,-0.00062075,0.376953,0.105994,0.000422274,-0.0245405,-0.0978087,0.000421082,-0.0246293,0.0431573,0.00042138,-0.24905,0.101184,0.000422274,-0.0245724,0,0,0,-0.0773754,0.00820238,10.2726,0,0,0,0,0,0,0,0,0,0,0,0,29.7732,4.77177e-06,-8.22158e-12,3.2725e-10,-7.88444e-12,4.81431e-06,-1.69616e-11,3.12589e-10,-1.67528e-11,4.82228e-06
0.0227969,-0.00272849,-0.0828287,-0.0609345,-0.000632836,0.376538,0.105666,0.000452567,-0.0245942,-0.0977749,0.000451971,-0.024686,0.0579442,0.000452269,-0.243161,0.101202,0.000452567,-0.02463,0,0,0,-0.0885467,0.00740648,10.1973,0,0,0,0,0,0,0,0,0,0,0,0,29.4145,4.73521e-06,-3.61768e-12,3.46029e-10,-3.5098e-12,4.75735e-06,-3.02922e-11,3.28907e-10,-3.24107e-11,4.79274e-06
0.0253284,-0.00242464,-0.0816974,-0.0608079,-0.000643301,0.37613,0.105408,0.000501106,-0.0246184,-0.0977153,0.000501106,-0.0247135,0.0734783,0.000501106,-0.236963,0.101248,0.000501106,-0.0246572,0,0,0,-0.0952455,0.00706006,10.1282,1,1,0,1,59.7462,60.5794,49.4501,59.1144,0,0,0,0,30.0248,4.73044e-06,7.06105e-13,3.65891e-10,9.82108e-13,4.74258e-06,-4.37155e-11,3.53847e-10,-4.378e-11,4.77156e-06
0.0293461,-0.00202126,-0.0762572,-0.0606613,-0.000651608,0.375748,0.105198,0.000565157,-0.0246179,-0.0976302,0.000565157,-0.0247162,0.089715,0.000565157,-0.230514,0.101317,0.000565157,-0.0246611,0,0,0,-0.110555,0.00504295,10.0689,0,0,0,0,12.6843,13.3569,7.05249,12.2101,0,0,0,0,29.325,5.02578e-06,3.53914e-12,4.22737e-10,3.63358e-12,5.05049e-06,-5.1177e-11,4.09206e-10,-5.22461e-11,5.05972e-06
