v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
2.35154e-06,2.59241e-05,-2.67917e-05,1.05495,-0.00580858,0.0797541,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012467,0.00416708,0.0102124,0,1,1,1,0.0992866,0.0992866,0.0992866,0.0992866,0,0,0,0,0.0731868,9.10741e-06,-7.94332e-18,9.81903e-18,-4.87745e-18,9.09691e-06,5.89676e-16,8.78806e-18,6.405e-16,9.28007e-06
4.79759e-06,2.79855e-05,-3.47173e-05,1.05495,-0.00580844,0.079754,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00122804,0.00415084,0.0102812,0,1,1,1,0.0852352,0.0852352,0.0852352,0.0852352,0,0,0,0,0.0735537,9.14306e-06,-8.58642e-18,1.09879e-17,-6.41381e-18,9.18986e-06,5.54173e-16,8.56685e-18,5.88299e-16,9.25409e-06
5.651e-06,3.05444e-05,-3.72592e-05,1.05495,-0.00580829,0.0797538,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00122036,0.00413277,0.0102976,0,1,1,1,0.118368,0.118368,0.118368,0.118368,0,0,0,0,0.0749187,9.15342e-06,-1.28316e-17,1.60125e-17,-9.79583e-18,9.24683e-06,5.17086e-16,1.3754e-17,5.51645e-16,9.3885e-06
8.49754e-06,2.77221e-05,-3.23713e-05,1.05495,-0.00580815,0.0797536,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00119722,0.00415816,0.0102585,0,1,1,1,0.109223,0.109223,0.109223,0.109223,0,0,0,0,0.0759636,9.10497e-06,-1.75877e-17,2.18935e-17,-1.46569e-17,9.18602e-06,5.10284e-16,2.04444e-17,5.21425e-16,9.45069e-06
8.09416e-06,2.83862e-05,-3.87773e-05,1.05495,-0.00580801,0.0797534,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00120199,0.00415469,0.0103142,0,1,1,1,0.106089,0.106089,0.106089,0.106089,0,0,0,0,0.0768812,9.08328e-06,-2.54093e-17,3.06281e-17,-2.15016e-17,9.1233e-06,4.94661e-16,2.83996e-17,5.0586e-16,9.416e-06
8.58156e-06,2.54829e-05,-3.32589e-05,1.05495,-0.00580788,0.0797532,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00119821,0.00417785,0.0102718,0,1,1,1,0.0868243,0.0868243,0.0868243,0.0868243,0,0,0,0,0.077184,9.0828e-06,-3.35004e-17,4.11034e-17,-2.88659e-17,9.20389e-06,4.67218e-16,3.54635e-17,4.86614e-16,9.3738e-06
9.76884e-06,2.15969e-05,-3.24071e-05,1.05495,-0.00580777,0.0797531,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00118874,0.00421128,0.0102745,0,1,1,1,0.090947,0.090947,0.090947,0.090947,0,0,0,0,0.0776032,9.08534e-06,-3.94477e-17,4.8927e-17,-3.67315e-17,9.12063e-06,4.33209e-16,4.51244e-17,4.54035e-16,9.40175e-06
9.28559e-06,1.12408e-05,-3.56779e-06,1.05495,-0.00580772,0.0797531,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00119345,0.00429648,0.0100359,0,1,1,1,0.100845,0.100845,0.100845,0.100845,0,0,0,0,0.0783112,9.06058e-06,-4.23825e-17,5.48907e-17,-4.08953e-17,9.15771e-06,4.25186e-16,5.37791e-17,4.17828e-16,9.31319e-06
8.69468e-06,6.09155e-06,2.35187e-05,1.05495,-0.00580768,0.0797532,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00119923,0.00433671,0.00981264,0,1,1,1,0.0886934,0.0886934,0.0886934,0.0886934,0,0,0,0,0.0786274,9.11339e-06,-4.40901e-17,5.34769e-17,-4.34296e-17,9.17353e-06,3.79243e-16,5.14721e-17,3.67524e-16,9.29915e-06
5.08966e-06,4.56615e-06,1.91987e-05,1.05495,-0.00580766,0.0797533,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00122529,0.0043447,0.00983633,0,0,0,0,0.0767343,0.0767343,0.0767343,0.0767343,0,0,0,0,0.0785697,9.05097e-06,-4.36403e-17,4.51612e-17,-4.30325e-17,9.18914e-06,3.21837e-16,4.3304e-17,3.04991e-16,9.25583e-06
4.34138e-06,-7.39854e-06,1.7572e-05,1.05495,-0.0058077,0.0797534,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00123302,0.00445366,0.00984859,0,1,1,1,0.0850199,0.0850199,0.0850199,0.0850199,0,0,0,0,0.0787662,7.79718e-06,-3.49519e-17,2.94526e-17,-3.48469e-17,7.87416e-06,1.94401e-16,2.90682e-17,1.87438e-16,7.97964e-06
4.08474e-06,-8.32586e-06,1.03159e-05,1.05495,-0.00580774,0.0797534,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00123552,0.00445794,0.00991445,0,1,1,1,0.111198,0.111198,0.111198,0.111198,0,0,0,0,0.079754,8.03322e-06,-3.0974e-17,2.26156e-17,-3.22434e-17,8.04077e-06,1.59638e-16,2.37894e-17,1.60631e-16,8.11677e-06
3.01698e-06,-1.30688e-05,1.33473e-05,1.05495,-0.00580781,0.0797535,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00124521,0.00449742,0.00988829,0,1,1,1,0.081945,0.081945,0.081945,0.081945,0,0,0,0,0.0798208,8.09203e-06,-2.74963e-17,1.94806e-17,-2.69984e-17,8.1222e-06,1.37545e-16,2.02019e-17,1.50152e-16,8.2534e-06
5.26784e-07,-7.59121e-06,1.44994e-05,1.05495,-0.00580784,0.0797536,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126709,0.00444102,0.00987937,0,1,1,1,0.0939845,0.0939845,0.0939845,0.0939845,0,0,0,0,0.0802522,8.18606e-06,-2.33926e-17,1.49483e-17,-2.32596e-17,8.2596e-06,1.21621e-16,1.79818e-17,1.36279e-16,8.34871e-06
1.26063e-06,-7.35227e-06,1.80079e-05,1.05495,-0.00580788,0.0797537,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126026,0.00443618,0.0098478,0,1,1,1,0.0827524,0.0827524,0.0827524,0.0827524,0,0,0,0,0.0803283,8.35514e-06,-2.061e-17,1.27627e-17,-1.88109e-17,8.37429e-06,1.18133e-16,1.55022e-17,1.35307e-16,8.39269e-06
8.07593e-07,3.6689e-07,2.15295e-05,1.05495,-0.00580788,0.0797538,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126483,0.00436769,0.00981492,0,1,1,1,0.0898184,0.0898184,0.0898184,0.0898184,0,0,0,0,0.0806174,8.43352e-06,-1.79783e-17,1.06777e-17,-1.61827e-17,8.42309e-06,1.11466e-16,1.19782e-17,1.23039e-16,8.48059e-06
1.53901e-06,-8.44608e-06,3.16089e-05,1.05495,-0.00580792,0.0797539,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125894,0.00444221,0.00972668,0,1,1,1,0.0924671,0.0924671,0.0924671,0.0924671,0,0,0,0,0.0809783,8.54631e-06,-1.46932e-17,8.19895e-18,-1.43922e-17,8.51051e-06,1.15367e-16,9.82732e-18,1.07076e-16,8.49855e-06
3.14515e-07,-1.36901e-05,3.45043e-05,1.05495,-0.00580799,0.0797541,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126898,0.00448904,0.00969893,0,1,1,1,0.0953616,0.0953616,0.0953616,0.0953616,0,0,0,0,0.0814164,8.70421e-06,-1.27208e-17,7.99158e-18,-1.16507e-17,8.58592e-06,1.15967e-16,8.2149e-18,9.82176e-17,8.55066e-06
-6.4008e-07,-1.26927e-05,3.29749e-05,1.05495,-0.00580805,0.0797542,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127659,0.00447951,0.00972002,0,1,1,1,0.0868373,0.0868373,0.0868373,0.0868373,0,0,0,0,0.0815815,8.73402e-06,-1.06341e-17,5.30661e-18,-8.43298e-18,8.7125e-06,1.34049e-16,5.64178e-18,9.21371e-17,8.60584e-06
2.9781e-07,-1.52518e-05,4.21397e-05,1.05495,-0.00580813,0.0797545,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012682,0.00450034,0.00964256,0,1,1,1,0.0914236,0.0914236,0.0914236,0.0914236,0,0,0,0,0.0818813,8.86244e-06,-1.10127e-17,7.45242e-18,-6.43719e-18,8.70447e-06,1.27857e-16,5.24075e-18,8.99387e-17,8.65707e-06
-3.74746e-07,-2.14033e-05,3.50911e-05,1.05495,-0.00580824,0.0797546,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127379,0.00457097,0.00968112,0,0,0,0,0.0781875,0.0781875,0.0781875,0.0781875,0,0,0,0,0.0817688,8.86663e-06,-9.12769e-18,5.77149e-18,-5.7025e-18,8.71863e-06,1.22665e-16,4.99618e-18,1.09579e-16,8.69729e-06
8.71231e-07,-1.76073e-05,2.83715e-05,1.05495,-0.00580833,0.0797548,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126153,0.00454652,0.00972527,0,0,0,0,0.0769175,0.0769175,0.0769175,0.0769175,0,0,0,0,0.081621,7.74066e-06,-7.12698e-18,4.42861e-18,-2.56933e-18,7.6875e-06,1.24126e-16,2.01483e-18,1.10835e-16,7.55352e-06
1.78762e-06,-1.54164e-05,1.42744e-05,1.05495,-0.0058084,0.0797549,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125118,0.00453282,0.00986013,0,0,0,0,0.0780096,0.0780096,0.0780096,0.0780096,0,0,0,0,0.081511,6.99923e-06,-4.56792e-18,2.24087e-18,-1.5608e-18,6.84509e-06,1.1036e-16,6.67407e-19,1.07819e-16,6.78704e-06
6.66568e-08,-1.64089e-05,9.78943e-06,1.05495,-0.00580848,0.0797549,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126838,0.00455377,0.0099047,0,0,0,0,0.0740322,0.0740322,0.0740322,0.0740322,0,0,0,0,0.0812832,6.40183e-06,-2.41032e-18,6.87365e-19,4.96525e-19,6.31193e-06,1.08231e-16,7.09189e-19,1.0363e-16,6.25412e-06
5.98505e-07,-1.89015e-05,2.03461e-05,1.05495,-0.00580858,0.079755,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126237,0.00458843,0.00977244,0,0,0,0,0.0640949,0.0640949,0.0640949,0.0640949,0,0,0,0,0.0807597,5.97629e-06,-2.05906e-18,5.31313e-19,1.96196e-19,5.96747e-06,1.03019e-16,5.88413e-19,1.01787e-16,5.85313e-06
3.33246e-07,-1.9454e-05,1.98148e-05,1.05495,-0.00580868,0.0797551,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126474,0.00460033,0.0097716,0,0,0,0,0.076032,0.076032,0.076032,0.076032,0,0,0,0,0.0806157,5.66184e-06,-1.90816e-18,2.73983e-19,-2.17825e-20,5.68044e-06,1.07622e-16,2.44934e-19,1.03716e-16,5.5842e-06
-5.76554e-09,-2.08645e-05,1.63955e-05,1.05495,-0.00580878,0.0797552,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012684,0.00462492,0.00981317,0,0,0,0,0.0531957,0.0531957,0.0531957,0.0531957,0,0,0,0,0.0797805,5.43025e-06,-1.32744e-18,-1.86365e-20,2.87581e-20,5.45436e-06,1.12962e-16,2.64162e-19,1.11407e-16,5.36221e-06
8.41839e-07,-1.97814e-05,2.1159e-05,1.05495,-0.00580888,0.0797553,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125707,0.00461406,0.00974468,0,0,0,0,0.0550962,0.0550962,0.0550962,0.0550962,0,0,0,0,0.0790286,5.25454e-06,-1.5585e-18,1.30758e-19,-3.44949e-19,5.27383e-06,1.14862e-16,5.67824e-19,1.15795e-16,5.21117e-06
7.64036e-07,-1.62277e-05,1.69089e-05,1.05495,-0.00580896,0.0797554,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125782,0.00457126,0.00979232,0,0,0,0,0.0456504,0.0456504,0.0456504,0.0456504,0,0,0,0,0.078012,5.12517e-06,-9.07491e-19,-4.42171e-19,-1.17325e-19,5.11862e-06,1.20621e-16,4.76411e-20,1.18005e-16,5.08184e-06
-1.28871e-07,-1.75651e-05,1.20583e-05,1.05495,-0.00580905,0.0797554,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126984,0.00459191,0.00985203,0,0,0,0,0.0574862,0.0574862,0.0574862,0.0574862,0,0,0,0,0.0773868,5.01603e-06,-6.69722e-19,-5.08323e-19,2.76084e-19,5.03127e-06,1.21197e-16,-1.18658e-19,1.16812e-16,4.99156e-06
-3.98594e-07,-1.60819e-05,2.47571e-05,1.05495,-0.00580913,0.0797556,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127278,0.00457484,0.00967871,0,0,0,0,0.049752,0.049752,0.049752,0.049752,0,0,0,0,0.076545,4.97534e-06,-1.32239e-18,1.21035e-19,-4.08032e-19,4.93694e-06,1.16267e-16,1.30791e-19,1.1348e-16,4.90041e-06
-3.57354e-07,-1.28139e-05,1.65137e-05,1.05495,-0.00580919,0.0797556,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00127227,0.0045313,0.00978785,0,0,0,0,0.0450397,0.0450397,0.0450397,0.0450397,0,0,0,0,0.0755854,4.90529e-06,-1.84363e-18,8.23423e-19,-9.41298e-19,4.86849e-06,1.20366e-16,8.5325e-19,1.16078e-16,4.82853e-06
1.1154e-06,-9.47292e-06,2.71899e-05,1.05495,-0.00580924,0.0797558,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125247,0.00448735,0.00963521,0,0,0,0,0.0335639,0.0335639,0.0335639,0.0335639,0,0,0,0,0.0743055,4.86767e-06,-2.09077e-18,1.38046e-18,-1.39444e-18,4.80231e-06,1.14184e-16,1.4945e-18,1.11637e-16,4.77381e-06
1.26403e-06,-7.48323e-06,2.84322e-05,1.05495,-0.00580928,0.0797559,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00125061,0.00445978,0.00961925,0,0,0,0,0.0350426,0.0350426,0.0350426,0.0350426,0,0,0,0,0.0731096,4.82523e-06,-1.79145e-18,6.30055e-19,-1.53842e-18,4.75546e-06,1.11446e-16,6.52422e-19,1.12717e-16,4.76063e-06
-1.0275e-07,-7.15525e-06,2.48205e-05,1.05495,-0.00580932,0.079756,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00126823,0.00445648,0.00967019,0,0,0,0,0.0352121,0.0352121,0.0352121,0.0352121,0,0,0,0,0.0719552,4.79441e-06,-1.70056e-18,-7.23672e-19,-1.49111e-18,4.72848e-06,1.10877e-16,-5.33062e-19,1.1154e-16,4.71782e-06
-1.56936e-06,-8.47396e-06,1.11698e-05,1.05495,-0.00580936,0.0797561,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012875,0.00447621,0.00986247,0,0,0,0,0.0608457,0.0608457,0.0608457,0.0608457,0,0,0,0,0.0716169,4.77633e-06,-2.00409e-18,-3.63581e-19,-1.74243e-18,4.71557e-06,1.07938e-16,3.54642e-20,1.06095e-16,4.70075e-06
-2.75297e-06,-6.96338e-06,3.21808e-06,1.05495,-0.00580939,0.0797561,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00130349,0.00445609,0.00997332,0,0,0,0,0.0443038,0.0443038,0.0443038,0.0443038,0,0,0,0,0.0707849,4.75556e-06,-2.76439e-18,5.9145e-19,-2.67098e-18,4.71401e-06,1.04406e-16,1.03887e-18,1.0165e-16,4.71537e-06
-2.99423e-06,-4.9679e-06,1.07591e-05,1.05495,-0.00580942,0.0797562,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00130723,0.0044285,0.00986865,0,0,0,0,0.0376918,0.0376918,0.0376918,0.0376918,0,0,0,0,0.0697769,4.7584e-06,-3.61858e-18,1.2811e-18,-3.77139e-18,4.71472e-06,9.74869e-17,1.76673e-18,9.54567e-17,4.72761e-06
-2.86628e-06,-1.87622e-06,1.44527e-05,1.05495,-0.00580943,0.0797562,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0013054,0.00438583,0.00981455,0,0,0,0,0.043607,0.043607,0.043607,0.043607,0,0,0,0,0.0689798,4.73786e-06,-4.29067e-18,2.66577e-18,-4.34627e-18,4.70105e-06,8.81909e-17,3.24531e-18,8.73422e-17,4.69618e-06
-2.90627e-06,-1.82571e-06,1.23267e-05,1.05495,-0.00580944,0.0797563,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00130624,0.00438589,0.00984173,0,0,0,0,0.0554457,0.0554457,0.0554457,0.0554457,0,0,0,0,0.0685676,4.75621e-06,-4.46757e-18,4.34178e-18,-4.81507e-18,4.69221e-06,7.90059e-17,4.87017e-18,8.02591e-17,4.68766e-06
-2.67125e-06,-6.54666e-06,5.25921e-06,1.05495,-0.00580947,0.0797563,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.001303,0.00445316,0.00993862,0,0,0,0,0.0466801,0.0466801,0.0466801,0.0466801,0,0,0,0,0.0679009,4.72662e-06,-4.54724e-18,5.73049e-18,-5.04614e-18,4.7029e-06,7.47041e-17,6.19683e-18,7.41212e-17,4.70025e-06
-2.4339e-06,-8.52121e-06,1.23473e-05,1.05495,-0.00580951,0.0797564,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0012998,0.00448103,0.00984014,0,0,0,0,0.0500259,0.0500259,0.0500259,0.0500259,0,0,0,0,0.0673565,4.7307e-06,-5.02517e-18,6.37015e-18,-5.76141e-18,4.69577e-06,6.85152e-17,6.62953e-18,6.84102e-17,4.71114e-06
-3.11476e-06,-1.16062e-05,1.05396e-05,1.05495,-0.00580957,0.0797564,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00130844,0.00452385,0.00986457,0,0,0,0,0.0398825,0.0398825,0.0398825,0.0398825,0,0,0,0,0.0665196,4.74293e-06,-5.6218e-18,7.43644e-18,-6.50063e-18,4.69491e-06,6.4653e-17,7.49011e-18,6.51132e-17,4.6888e-06
-4.67057e-06,-8.44121e-06,7.79216e-06,1.05495,-0.00580961,0.0797565,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.0013291,0.00447972,0.00990092,0,0,0,0,0.0398277,0.0398277,0.0398277,0.0398277,0,0,0,0,0.0657066,4.72323e-06,-6.85925e-18,8.37513e-18,-7.53328e-18,4.6916e-06,6.37149e-17,8.2964e-18,6.43288e-17,4.69751e-06
-3.68481e-06,-1.13203e-06,1.06529e-05,1.05495,-0.00580962,0.0797565,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00131556,0.00437749,0.0098583,0,0,0,0,0.0560369,0.0560369,0.0560369,0.0560369,0,0,0,0,0.0654121,4.7242e-06,-8.04546e-18,9.40957e-18,-8.53846e-18,4.68615e-06,6.17086e-17,9.24503e-18,6.12542e-17,4.72065e-06
-2.51845e-06,1.83359e-06,8.12392e-07,1.05495,-0.00580961,0.0797565,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,-3.1619e-06,-1.09157e-05,-2.50011e-05,0,0,0,0.00129987,0.00433695,0.0099912,0,0,0,0,0.0418229,0.0418229,0.0418229,0.0418229,0,0,0,0,0.0646936,4.71885e-06,-7.65576e-18,1.02144e-17,-8.14409e-18,4.70257e-06,5.71402e-17,1.00829e-17,5.73271e-17,4.70514e-06
