v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0.104964,-0.000469627,-0.000494305,0.956436,-0.00394479,0.000771632,0.10164,-1.11611e-05,4.62985e-05,0.101278,-1.11611e-05,-5.1878e-05,-0.318597,-1.11611e-05,-0.125647,0.100496,-1.11611e-05,6.61915e-06,0,0,0,0.0116492,0.0120627,0.00219876,0,1,1,1,0.098145,0.0990321,63.1785,0.101345,0,0,0,0,0.0971371,9.44951e-06,9.3576e-12,3.06788e-11,-9.4522e-13,9.20381e-06,-1.30879e-13,3.19225e-11,-2.03567e-13,9.32576e-06
0.104644,-0.000495399,-0.000463122,0.956959,-0.00395191,0.000769536,0.101609,-1.8383e-05,3.52923e-05,0.101274,-1.8383e-05,-6.31777e-05,-0.338862,-1.8383e-05,-0.120074,0.100477,-1.8383e-05,-5.58358e-06,0,0,0,0.0126164,0.0119975,0.00203571,0,1,1,1,0.106249,0.107052,68.9605,0.109269,0,0,0,0,0.0974147,9.52266e-06,8.83929e-12,2.80903e-11,1.44414e-12,9.23806e-06,-1.3362e-13,2.76663e-11,-1.89275e-13,9.3092e-06
0.104357,-0.000521914,-0.000414352,0.957481,-0.00395915,0.000767682,0.101588,-2.04493e-05,3.18617e-05,0.101277,-2.04493e-05,-6.66039e-05,-0.359063,-2.04493e-05,-0.114778,0.100465,-2.04493e-05,-9.31615e-06,0,0,0,0.0135066,0.0120332,0.00185159,0,1,1,1,0.0970131,0.0976916,74.2342,0.0998144,0,0,0,0,0.0974024,9.51744e-06,1.49148e-11,2.52747e-11,4.21833e-12,9.2025e-06,-1.21598e-13,2.54465e-11,-1.70861e-13,9.43066e-06
0.104099,-0.000513594,-0.000365835,0.958002,-0.00396633,0.00076607,0.101573,-1.85608e-05,3.49113e-05,0.101286,-1.85608e-05,-6.32517e-05,-0.379158,-1.85608e-05,-0.109781,0.100459,-1.85608e-05,-5.97214e-06,0,0,0,0.0142982,0.0118416,0.00174736,0,1,1,1,0.102511,0.103084,79.931,0.105053,0,0,0,0,0.097558,9.50965e-06,1.46103e-11,2.29153e-11,5.91462e-12,9.35444e-06,-1.51136e-13,2.2817e-11,-1.8157e-13,9.38953e-06
0.103886,-0.000512551,-0.000321863,0.958521,-0.00397349,0.000764676,0.101564,-1.49078e-05,4.06965e-05,0.101296,-1.49078e-05,-5.80581e-05,-0.399095,-1.49078e-05,-0.105109,0.100453,-1.49078e-05,-7.86463e-07,0,0,0,0.0148112,0.0117366,0.00169929,0,1,1,1,0.0994908,0.0999139,85.541,0.101608,0,0,0,0,0.0976169,9.63452e-06,1.49431e-11,2.07705e-11,1.01584e-11,9.2793e-06,-1.36909e-13,1.91691e-11,-1.66673e-13,9.2907e-06
0.103248,-0.000461513,-0.000237978,0.959037,-0.00398037,0.000763699,0.101554,-1.14914e-05,4.63795e-05,0.101306,-1.14914e-05,-5.26686e-05,-0.418823,-1.14914e-05,-0.100781,0.100448,-1.14914e-05,4.89307e-06,0,0,0,0.0169696,0.0114296,0.00146773,0,0,1,0,0.0932029,0.0936876,93.8911,0.0957066,0,0,0,0,0.0974825,9.58622e-06,1.36204e-11,1.8323e-11,1.13542e-11,9.3041e-06,-1.39079e-13,1.71807e-11,-1.56581e-13,9.43022e-06
0.102766,-0.000415351,-0.000175947,0.959551,-0.00398699,0.000763031,0.101545,-9.47797e-06,5.01525e-05,0.101313,-9.47797e-06,-4.97854e-05,-0.438293,-9.478e-06,-0.0968152,0.100441,-9.47797e-06,8.06635e-06,0,0,0,0.0184467,0.0110829,0.00130708,0,0,1,0,0.0924625,0.0927253,88.6961,0.0940592,0,0,0,0,0.0973296,8.64461e-06,7.56042e-12,1.26601e-11,1.10578e-11,8.40715e-06,-1.14658e-13,1.17855e-11,-1.19349e-13,8.52477e-06
0.102395,-0.000411856,-0.000129434,0.960063,-0.00399358,0.000762593,0.101535,-9.08633e-06,5.10899e-05,0.101318,-9.08633e-06,-4.97377e-05,-0.457464,-9.08636e-06,-0.0932238,0.100431,-9.08633e-06,8.106e-06,0,0,0,0.0194267,0.0110648,0.0011887,0,0,1,0,0.0840544,0.0841973,84.6819,0.0850631,0,0,0,0,0.0969252,7.84376e-06,6.6784e-12,9.24754e-12,1.19206e-11,7.6667e-06,-1.05404e-13,9.18168e-12,-9.47574e-14,7.84864e-06
0.102079,-0.000398432,-9.26648e-05,0.960573,-0.00400008,0.000762338,0.101524,-9.86588e-06,5.05041e-05,0.101322,-9.86588e-06,-5.15113e-05,-0.476295,-9.86591e-06,-0.0900167,0.10042,-9.86588e-06,6.62244e-06,0,0,0,0.0202594,0.0109115,0.001085,0,0,1,0,0.081737,0.081845,82.9938,0.0825736,0,0,0,0,0.0964626,7.28367e-06,6.78719e-12,6.77935e-12,9.01532e-12,7.13469e-06,-8.7229e-14,6.72155e-12,-7.34326e-14,7.29537e-06
0.101824,-0.000400447,-5.95953e-05,0.961082,-0.00400657,0.000762247,0.101513,-1.11102e-05,4.9505e-05,0.101325,-1.11102e-05,-5.36983e-05,-0.494743,-1.11102e-05,-0.0871979,0.100408,-1.11102e-05,3.5335e-06,0,0,0,0.0207922,0.0108893,0.00097478,0,0,1,0,0.069591,0.0696275,82.4463,0.0700665,0,0,0,0,0.0956441,6.87747e-06,5.46108e-12,4.9295e-12,8.98713e-12,6.76602e-06,-8.76116e-14,5.19551e-12,-6.269e-14,6.91605e-06
0.101597,-0.000397526,-3.54496e-05,0.96159,-0.00401304,0.000762274,0.101504,-1.22083e-05,4.69581e-05,0.101329,-1.22083e-05,-5.47509e-05,-0.512768,-1.22083e-05,-0.0847662,0.100396,-1.22083e-05,1.87715e-06,0,0,0,0.0213059,0.0108149,0.0009285,0,0,1,0,0.0779997,0.0780647,82.7592,0.0786202,0,0,0,0,0.0951067,6.55451e-06,5.3107e-12,3.28612e-12,9.22438e-12,6.43233e-06,-7.07742e-14,4.12835e-12,-5.09616e-14,6.61719e-06
0.101413,-0.000396723,-1.33338e-05,0.962097,-0.00401949,0.000762411,0.101497,-1.28304e-05,4.6052e-05,0.101332,-1.28304e-05,-5.7143e-05,-0.530343,-1.28304e-05,-0.0827205,0.100385,-1.28304e-05,1.26559e-06,0,0,0,0.0215849,0.0107559,0.000892983,0,0,1,0,0.0527103,0.0527079,82.4141,0.052818,0,0,0,0,0.0938153,6.28942e-06,4.54419e-12,2.20502e-12,8.07052e-12,6.2248e-06,-6.96664e-14,3.02834e-12,-4.71094e-14,6.35794e-06
0.101242,-0.000388219,8.8585e-06,0.962604,-0.00402589,0.000762658,0.10149,-1.29426e-05,4.74265e-05,0.101337,-1.29426e-05,-5.66584e-05,-0.54744,-1.29427e-05,-0.0810513,0.100375,-1.29426e-05,1.14666e-06,0,0,0,0.0218919,0.0106177,0.000850683,0,0,1,0,0.0617157,0.0617211,84.2526,0.0619772,0,0,0,0,0.0928375,6.11514e-06,4.23935e-12,1.31078e-12,7.08632e-12,6.05849e-06,-7.10321e-14,2.13649e-12,-4.27947e-14,6.18043e-06
0.101096,-0.000375582,2.73443e-05,0.963109,-0.00403221,0.000762996,0.101485,-1.27087e-05,4.72454e-05,0.101342,-1.27087e-05,-5.68353e-05,-0.564023,-1.27088e-05,-0.0797443,0.100365,-1.27087e-05,1.26042e-06,0,0,0,0.0220889,0.0104286,0.000834143,0,0,1,0,0.0667801,0.0667822,85.9671,0.0670329,0,0,0,0,0.0920439,5.99089e-06,3.70355e-12,7.80777e-13,6.28007e-12,5.87877e-06,-7.04087e-14,1.18656e-12,-3.75867e-14,5.99838e-06
0.100968,-0.000368512,4.24067e-05,0.963614,-0.00403849,0.000763408,0.101479,-1.23544e-05,4.81332e-05,0.101347,-1.23544e-05,-5.68375e-05,-0.580076,-1.23544e-05,-0.0787821,0.100356,-1.23544e-05,1.25098e-06,0,0,0,0.0222182,0.0103082,0.000841288,0,0,1,0,0.0538075,0.0537911,87.1047,0.0537959,0,0,0,0,0.0908787,5.85781e-06,3.14897e-12,2.64028e-13,5.92346e-12,5.76888e-06,-7.03206e-14,3.70063e-13,-3.46816e-14,5.8272e-06
0.100833,-0.000356786,5.92281e-05,0.964118,-0.0040447,0.000763903,0.101475,-1.20681e-05,4.89171e-05,0.101351,-1.20681e-05,-5.63475e-05,-0.595562,-1.20681e-05,-0.0781366,0.100346,-1.20681e-05,1.43572e-06,0,0,0,0.0225172,0.0101324,0.000809341,0,0,1,0,0.0431257,0.0431215,89.5111,0.0433057,0,0,0,0,0.0894241,5.73624e-06,3.42636e-12,-3.17535e-13,5.90757e-12,5.67355e-06,-7.03915e-14,6.55538e-14,-3.11084e-14,5.76227e-06
0.100479,-0.000347108,7.24597e-05,0.96462,-0.00405085,0.000764462,0.099474,-1.19377e-05,4.85662e-05,0.0993606,-1.19377e-05,-5.60983e-05,-0.593157,-1.19378e-05,-0.0762002,0.0983407,-1.19377e-05,1.97584e-06,0,0,0,0.0236398,0.00996722,0.00079929,0,0,1,0,0.0529238,0.0529991,87.6289,0.0539436,0,0,0,0,0.0883123,5.71585e-06,3.08647e-12,-1.03922e-12,4.88587e-12,5.58087e-06,-6.2584e-14,-6.34829e-13,-2.95466e-14,5.60988e-06
0.100412,-0.000341049,8.31071e-05,0.965122,-0.00405696,0.000765074,0.101432,-1.19613e-05,4.9152e-05,0.101328,-1.19613e-05,-5.66998e-05,-0.6285,-1.19613e-05,-0.077664,0.100315,-1.19613e-05,1.38091e-06,0,0,0,0.0234251,0.00983989,0.000803904,0,0,1,0,0.0500486,0.0500132,94.6581,0.0498401,0,0,0,0,0.0871405,5.65656e-06,3.42923e-12,-1.44419e-12,4.34198e-12,5.49096e-06,-5.98144e-14,-1.12309e-12,-2.66168e-14,5.54084e-06
0.100386,-0.0003376,9.04684e-05,0.965624,-0.00406304,0.000765721,0.101462,-1.20805e-05,4.90383e-05,0.101365,-1.20805e-05,-5.71083e-05,-0.638458,-1.20805e-05,-0.0777458,0.100315,-1.20805e-05,6.53976e-07,0,0,0,0.022837,0.00974963,0.000835254,0,0,1,0,0.0581749,0.0581537,96.2121,0.0581208,0,0,0,0,0.0862566,5.59344e-06,2.69622e-12,-1.62946e-12,3.80428e-12,5.47376e-06,-6.06078e-14,-1.35711e-12,-2.7294e-14,5.50501e-06
0.100326,-0.000333957,9.74175e-05,0.966126,-0.0040691,0.000766402,0.101457,-1.2222e-05,4.88721e-05,0.101368,-1.2222e-05,-5.81645e-05,-0.651511,-1.22221e-05,-0.0779737,0.100304,-1.2222e-05,1.37901e-06,0,0,0,0.0226966,0.00965519,0.000862068,0,0,1,0,0.0346634,0.0346466,97.6138,0.0346069,0,0,0,0,0.0846834,5.50518e-06,3.26129e-12,-1.75051e-12,3.62245e-12,5.4111e-06,-5.6753e-14,-1.69251e-12,-2.55399e-14,5.45778e-06
0.100276,-0.000322703,0.000105608,0.966627,-0.0040751,0.000767123,0.101454,-1.23322e-05,4.90517e-05,0.101372,-1.23322e-05,-5.7683e-05,-0.663921,-1.23323e-05,-0.0782856,0.100294,-1.23322e-05,1.25774e-06,0,0,0,0.0224838,0.00947416,0.000865081,0,0,1,0,0.0514908,0.0514653,99.2359,0.0512222,0,0,0,0,0.0836642,5.45277e-06,2.86467e-12,-1.79074e-12,3.51613e-12,5.41842e-06,-5.65577e-14,-1.85864e-12,-2.66465e-14,5.45684e-06
0.100209,-0.000312161,0.0001125,0.967128,-0.00408103,0.000767877,0.101448,-1.23882e-05,4.99082e-05,0.101377,-1.23882e-05,-5.71205e-05,-0.675673,-1.23882e-05,-0.0786104,0.100283,-1.23882e-05,3.23392e-07,0,0,0,0.0225293,0.00930294,0.000877839,0,0,1,0,0.064839,0.0648238,101.647,0.0648289,0,0,0,0,0.0830903,5.41201e-06,2.80169e-12,-2.1805e-12,3.30551e-12,5.39613e-06,-5.24964e-14,-2.1144e-12,-2.64138e-14,5.4015e-06
0.100167,-0.000303264,0.000115349,0.967629,-0.00408692,0.000768645,0.101445,-1.23948e-05,4.9049e-05,0.10138,-1.23948e-05,-5.82738e-05,-0.686764,-1.23948e-05,-0.0788771,0.100273,-1.23948e-05,5.75113e-08,0,0,0,0.022327,0.00915263,0.000932357,0,0,1,0,0.0463679,0.0463528,104.484,0.0463511,0,0,0,0,0.0819713,5.42757e-06,2.48095e-12,-2.28473e-12,3.42557e-12,5.3508e-06,-4.72373e-14,-2.37079e-12,-2.58837e-14,5.37419e-06
0.100133,-0.000293994,0.000122402,0.96813,-0.00409275,0.000769447,0.101442,-1.23722e-05,5.03173e-05,0.101384,-1.23722e-05,-5.84918e-05,-0.697187,-1.23723e-05,-0.0790025,0.100262,-1.23722e-05,1.31095e-07,0,0,0,0.0220728,0.00899715,0.000926274,0,0,1,0,0.056118,0.0560742,105.35,0.0555942,0,0,0,0,0.0811679,5.38452e-06,2.58395e-12,-2.36057e-12,3.29626e-12,5.33685e-06,-4.24594e-14,-2.46181e-12,-2.57687e-14,5.32661e-06
0.100104,-0.000295746,0.00012659,0.96863,-0.00409859,0.000770269,0.101437,-1.23424e-05,5.06998e-05,0.101388,-1.23424e-05,-5.78073e-05,-0.706938,-1.23425e-05,-0.0789012,0.100251,-1.23424e-05,1.10706e-06,0,0,0,0.0218162,0.00898203,0.000950058,0,0,1,0,0.0502274,0.0502193,109.053,0.0501584,0,0,0,0,0.0802233,5.38968e-06,2.43784e-12,-2.49414e-12,2.86886e-12,5.32321e-06,-3.99765e-14,-2.53175e-12,-2.3624e-14,5.29512e-06
0.100094,-0.000279334,0.000129192,0.96913,-0.00410434,0.000771103,0.101435,-1.232e-05,5.01748e-05,0.101392,-1.232e-05,-5.74345e-05,-0.716023,-1.23201e-05,-0.0784813,0.100241,-1.232e-05,-3.14648e-07,0,0,0,0.0213411,0.00874048,0.000985273,0,0,1,0,0.0442634,0.0442423,110.796,0.0442311,0,0,0,0,0.0791271,5.3672e-06,2.33907e-12,-2.51318e-12,2.53982e-12,5.32001e-06,-4.02765e-14,-2.64662e-12,-2.07574e-14,5.31607e-06
0.100321,-0.000279144,0.000130468,0.969632,-0.0041101,0.000771943,0.103427,-1.23094e-05,5.14179e-05,0.103391,-1.23094e-05,-5.88697e-05,-0.741765,-1.23095e-05,-0.0792277,0.102225,-1.23094e-05,-2.66126e-07,0,0,0,0.0197783,0.00870616,0.00102985,0,0,1,0,0.0499297,0.0498811,116.48,0.0488098,0,0,0,0,0.0782036,5.33907e-06,2.62801e-12,-2.59506e-12,2.71963e-12,5.27891e-06,-3.6258e-14,-2.71251e-12,-1.80422e-14,5.30838e-06
0.100268,-0.00026731,0.000130458,0.970133,-0.00411578,0.000772782,0.10146,-1.23066e-05,4.99855e-05,0.10143,-1.23066e-05,-5.82129e-05,-0.728508,-1.23067e-05,-0.0763139,0.10023,-1.23066e-05,-1.11928e-06,0,0,0,0.0198186,0.00852198,0.00108174,0,0,1,0,0.0544572,0.0544521,112.847,0.0543056,0,0,0,0,0.0774757,5.32687e-06,2.93518e-12,-2.58116e-12,2.61276e-12,5.25665e-06,-3.697e-14,-2.65655e-12,-1.79778e-14,5.33939e-06
0.100242,-0.000259313,0.000129763,0.970635,-0.00412143,0.000773617,0.101424,-1.23032e-05,5.05968e-05,0.101402,-1.23032e-05,-5.75971e-05,-0.739381,-1.23033e-05,-0.0743781,0.100208,-1.23032e-05,9.97886e-08,0,0,0,0.0195074,0.00838904,0.00113572,0,0,1,0,0.0545577,0.0545576,115.878,0.0545372,0,0,0,0,0.076777,5.31656e-06,2.60636e-12,-2.55559e-12,2.49719e-12,5.27968e-06,-3.81619e-14,-2.62143e-12,-1.80537e-14,5.34141e-06
0.100223,-0.000253671,0.000128647,0.971136,-0.00412703,0.000774445,0.10142,-1.22926e-05,5.03415e-05,0.101405,-1.22926e-05,-5.78487e-05,-0.74592,-1.22926e-05,-0.0717448,0.100198,-1.22926e-05,4.37957e-07,0,0,0,0.0191664,0.00828616,0.0011891,0,0,1,0,0.0483479,0.0483467,116.998,0.0481335,0,0,0,0,0.0759046,5.32254e-06,2.41222e-12,-2.53702e-12,2.46167e-12,5.29027e-06,-3.77469e-14,-2.63721e-12,-1.75461e-14,5.3284e-06
0.100201,-0.0002431,0.000129512,0.971637,-0.00413259,0.000775277,0.101417,-1.22693e-05,5.09952e-05,0.101408,-1.22693e-05,-5.86814e-05,-0.751875,-1.22693e-05,-0.0683237,0.100187,-1.22693e-05,-1.29502e-06,0,0,0,0.0188987,0.00812422,0.00121068,0,0,1,0,0.0447017,0.0447116,118.178,0.0444405,0,0,0,0,0.0749462,5.30261e-06,2.65249e-12,-2.50321e-12,2.54612e-12,5.2725e-06,-3.44449e-14,-2.65748e-12,-1.65944e-14,5.34429e-06
0.100409,-0.000240675,0.000126332,0.972139,-0.00413813,0.000776093,0.103409,-1.2232e-05,5.10694e-05,0.103407,-1.2232e-05,-5.91995e-05,-0.774729,-1.22321e-05,-0.0646591,0.102171,-1.2232e-05,-3.11917e-08,0,0,0,0.0176029,0.00806586,0.00127714,0,0,1,0,0.0595108,0.0595169,124.907,0.0586158,0,0,0,0,0.0744488,5.32093e-06,2.66115e-12,-2.47287e-12,2.31846e-12,5.26846e-06,-3.24432e-14,-2.6604e-12,-1.62283e-14,5.32034e-06
0.100366,-0.000238567,0.000125819,0.97264,-0.00414365,0.000776906,0.101442,-1.21823e-05,5.02831e-05,0.101448,-1.21823e-05,-5.78956e-05,-0.760542,-1.21823e-05,-0.0587907,0.100172,-1.21823e-05,5.90614e-08,0,0,0,0.0175442,0.00801169,0.00130431,0,0,1,0,0.0456372,0.0456443,121.826,0.0459336,0,0,0,0,0.0735712,5.31933e-06,2.58464e-12,-2.38276e-12,2.49711e-12,5.28068e-06,-3.22695e-14,-2.58473e-12,-1.78095e-14,5.3373e-06
0.10036,-0.000238854,0.000124244,0.973142,-0.00414917,0.00077771,0.101405,-1.21212e-05,5.03647e-05,0.101418,-1.21212e-05,-5.81088e-05,-0.766649,-1.21212e-05,-0.0525351,0.100154,-1.21212e-05,-4.42957e-07,0,0,0,0.017057,0.00798761,0.00133851,0,0,1,0,0.0511523,0.0511645,121.559,0.050844,0,0,0,0,0.0728789,5.32811e-06,2.44396e-12,-2.37189e-12,2.4526e-12,5.31391e-06,-3.1914e-14,-2.58175e-12,-1.74435e-14,5.32869e-06
0.100314,-0.000234238,0.000121031,0.973644,-0.00415466,0.000778497,0.101402,-1.20553e-05,4.95746e-05,0.10142,-1.20553e-05,-5.77032e-05,-0.770701,-1.20553e-05,-0.0452031,0.100144,-1.20553e-05,-6.39563e-07,0,0,0,0.017089,0.00790067,0.00138926,0,0,1,0,0.0508658,0.050874,123.479,0.0508807,0,0,0,0,0.0722084,5.32955e-06,2.45117e-12,-2.3178e-12,2.55362e-12,5.31076e-06,-3.18086e-14,-2.54993e-12,-1.54846e-14,5.32494e-06
0.100289,-0.000231092,0.000117774,0.974145,-0.00416013,0.000779268,0.101397,-1.19857e-05,5.05743e-05,0.101423,-1.19857e-05,-5.81899e-05,-0.772901,-1.19857e-05,-0.0372339,0.100132,-1.19857e-05,5.95895e-08,0,0,0,0.0168773,0.00783411,0.00143648,0,0,1,0,0.0486384,0.0486471,123.146,0.0484964,0,0,0,0,0.0714862,5.32738e-06,2.42224e-12,-2.18677e-12,2.88751e-12,5.32083e-06,-3.22323e-14,-2.41362e-12,-1.51744e-14,5.34318e-06
0.100278,-0.000223878,0.000113963,0.974646,-0.00416556,0.000780019,0.101394,-1.19108e-05,5.0395e-05,0.101426,-1.19108e-05,-5.74716e-05,-0.778118,-1.19108e-05,-0.0294437,0.100121,-1.19108e-05,-1.22311e-07,0,0,0,0.0165646,0.00771671,0.00148305,0,0,1,0,0.0614069,0.0614185,124.888,0.061079,0,0,0,0,0.0711692,5.32621e-06,2.29721e-12,-2.0209e-12,2.90858e-12,5.35369e-06,-3.67116e-14,-2.32315e-12,-1.35248e-14,5.3735e-06
0.100274,-0.000218918,0.000113304,0.975148,-0.00417095,0.000780766,0.101437,-1.1824e-05,0.000106242,0.101428,-1.1824e-05,-5.73512e-05,-0.782889,-1.1824e-05,-0.021967,0.10011,-1.1824e-05,2.89799e-07,0,0,0,0.0162181,0.00762295,0.00150476,0,0,1,0,0.0463155,0.0463111,127.458,0.0461271,0,0,0,0,0.0704064,5.34475e-06,2.32028e-12,-2.04745e-12,2.9244e-12,5.37526e-06,-3.1494e-14,-2.20982e-12,-1.42948e-14,5.33263e-06
0.100291,-0.000205346,0.000110481,0.975649,-0.00417628,0.000781498,0.101384,-1.17355e-05,5.03104e-05,0.101431,-1.17355e-05,-5.75483e-05,-0.787241,-1.17355e-05,-0.0149091,0.100098,-1.17355e-05,3.84532e-07,0,0,0,0.0156321,0.00742423,0.00153688,0,0,1,0,0.0460268,0.0460491,128.488,0.0458636,0,0,0,0,0.0696589,5.34288e-06,2.39676e-12,-2.00689e-12,3.07792e-12,5.38632e-06,-3.13042e-14,-2.1199e-12,-1.36006e-14,5.34017e-06
0.100311,-0.000215608,0.000106865,0.976151,-0.00418165,0.000782213,0.101381,-1.1657e-05,5.06857e-05,0.101433,-1.1657e-05,-5.71701e-05,-0.791181,-1.1657e-05,-0.00837393,0.100087,-1.1657e-05,-1.62778e-06,0,0,0,0.0150383,0.00751658,0.00158069,0,0,1,0,0.0548532,0.0548775,129.394,0.0546256,0,0,0,0,0.069201,5.32383e-06,2.52751e-12,-2.01357e-12,3.21414e-12,5.38885e-06,-2.91229e-14,-2.0987e-12,-1.33925e-14,5.31202e-06
0.100355,-0.000226977,9.62802e-05,0.976652,-0.00418707,0.000782874,0.101373,-1.12629e-05,5.01911e-05,0.101432,-1.12629e-05,-5.67671e-05,-0.794733,-1.12629e-05,-0.00247467,0.100073,-1.12629e-05,-3.91236e-08,0,0,0,0.0148833,0.00755001,0.00162954,0,0,1,0,0.0488947,0.0488962,130.537,0.0489204,0,0,0,0,0.0685825,5.31817e-06,2.78278e-12,-1.94379e-12,3.33585e-12,5.3616e-06,-2.87994e-14,-1.91011e-12,-1.31311e-14,5.30545e-06
0.100205,-0.000227833,8.73873e-05,0.977153,-0.00419249,0.000783491,0.09937,-1.06059e-05,5.02556e-05,0.0994349,-1.06059e-05,-5.5507e-05,-0.780461,-1.06059e-05,0.00330004,0.0980624,-1.06059e-05,-5.73588e-07,0,0,0,0.0155267,0.00739729,0.00166405,0,0,1,0,0.0510296,0.051008,125.404,0.05176,0,0,0,0,0.0680472,5.30516e-06,2.97509e-12,-1.79261e-12,3.47119e-12,5.38032e-06,-2.9069e-14,-1.83001e-12,-1.402e-14,5.33632e-06
0.100266,-0.000234525,8.55514e-05,0.977655,-0.00419794,0.000784097,0.101325,-1.00698e-05,5.07768e-05,0.101397,-1.00698e-05,-5.61747e-05,-0.802337,-1.00698e-05,0.00695209,0.100036,-1.00698e-05,-1.23233e-06,0,0,0,0.0153548,0.00734342,0.00171165,0,0,1,0,0.0539375,0.0539613,131.837,0.0538346,0,0,0,0,0.0676142,5.30196e-06,3.26391e-12,-1.66296e-12,3.70945e-12,5.36686e-06,-2.76628e-14,-1.81149e-12,-1.25793e-14,5.35728e-06
0.100314,-0.000236204,9.04808e-05,0.978156,-0.0042034,0.000784728,0.101351,-9.83995e-06,4.95956e-05,0.10143,-9.83995e-06,-5.61599e-05,-0.803083,-9.83995e-06,0.0102504,0.10003,-9.83995e-06,-1.83537e-06,0,0,0,0.0150917,0.00730512,0.00173374,0,0,1,0,0.0395685,0.0395968,132.57,0.0394609,0,0,0,0,0.0667567,5.32856e-06,3.32847e-12,-1.57235e-12,3.86613e-12,5.36859e-06,-2.72455e-14,-1.69602e-12,-1.32346e-14,5.36103e-06
0.100355,-0.000234889,9.43857e-05,0.978658,-0.00420884,0.000785377,0.101346,-9.84601e-06,4.96114e-05,0.101431,-9.84601e-06,-5.64386e-05,-0.805087,-9.84601e-06,0.0124514,0.100017,-9.84601e-06,-1.22637e-06,0,0,0,0.0146447,0.00728968,0.0017603,0,0,1,0,0.0524393,0.0524814,133.23,0.0521606,0,0,0,0,0.0663121,5.33733e-06,3.52597e-12,-1.50237e-12,3.99028e-12,5.37647e-06,-2.7039e-14,-1.60626e-12,-1.426e-14,5.38647e-06
0.100358,-0.00022154,9.27382e-05,0.97916,-0.00421422,0.000786018,0.101341,-9.9192e-06,4.91975e-05,0.101433,-9.9192e-06,-5.6253e-05,-0.816376,-9.9192e-06,0.0136836,0.100006,-9.9192e-06,-1.64305e-06,0,0,0,0.0144252,0.00715092,0.00181077,0,0,1,0,0.0627298,0.0627609,136.325,0.0626459,0,0,0,0,0.0662005,5.32268e-06,3.67333e-12,-1.47347e-12,4.30993e-12,5.39265e-06,-2.63858e-14,-1.61664e-12,-1.38209e-14,5.4001e-06
0.100353,-0.000202267,8.77795e-05,0.979662,-0.00421949,0.000786634,0.101337,-9.93738e-06,4.89306e-05,0.101435,-9.93738e-06,-5.65164e-05,-0.817166,-9.93739e-06,0.0163167,0.0999948,-9.93738e-06,-2.50875e-06,0,0,0,0.0142177,0.00692388,0.00185923,0,0,1,0,0.0532724,0.0533258,135.446,0.0529815,0,0,0,0,0.0657978,5.29081e-06,3.83761e-12,-1.4439e-12,4.48585e-12,5.35847e-06,-2.35015e-14,-1.64055e-12,-1.30478e-14,5.40416e-06
0.100354,-0.000199005,8.1945e-05,0.980163,-0.00422475,0.00078722,0.101285,-9.88149e-06,-6.69775e-06,0.101438,-9.88149e-06,-5.55169e-05,-0.817829,-9.8815e-06,0.0200337,0.0999834,-9.88148e-06,-1.81347e-06,0,0,0,0.013906,0.00687133,0.00188372,0,0,1,0,0.0496197,0.0496819,136.131,0.0495043,0,0,0,0,0.0653015,5.29788e-06,3.99754e-12,-1.40159e-12,4.5213e-12,5.34072e-06,-2.19923e-14,-1.66028e-12,-1.25756e-14,5.40133e-06
0.10037,-0.000192712,7.74042e-05,0.980665,-0.00422997,0.000787784,0.101329,-9.78488e-06,4.8229e-05,0.10144,-9.78488e-06,-5.66158e-05,-0.818388,-9.7849e-06,0.0247196,0.0999725,-9.78488e-06,-2.32257e-06,0,0,0,0.013445,0.00677313,0.0019135,0,0,1,0,0.0421427,0.0421965,134.696,0.0418055,0,0,0,0,0.0645859,5.27704e-06,4.06548e-12,-1.37132e-12,4.73128e-12,5.33034e-06,-1.93038e-14,-1.63117e-12,-1.18178e-14,5.40118e-06
0.100318,-0.000197812,7.88231e-05,0.981167,-0.0042352,0.000788354,0.101324,-9.69393e-06,4.76475e-05,0.101442,-9.69393e-06,-5.6299e-05,-0.818876,-9.69395e-06,0.0302596,0.0999609,-9.69393e-06,-1.41585e-06,0,0,0,0.0133763,0.00672511,0.0019267,1,1,1,0,0.0685438,0.0686009,135.735,0.068346,0,0,0,0,0.0647004,5.28023e-06,4.11622e-12,-1.33769e-12,4.72996e-12,5.33046e-06,-1.82717e-14,-1.57455e-12,-1.04361e-14,5.38968e-06
0.100338,-0.000184948,7.90413e-05,0.981668,-0.00424037,0.000788925,0.101322,-9.96881e-06,4.78268e-05,0.101447,-9.96881e-06,-5.58182e-05,-0.819298,-9.96884e-06,0.0365339,0.0999522,-9.96881e-06,-2.13323e-06,0,0,0,0.0130827,0.0065788,0.00193883,0,0,1,0,0.0536692,0.0537106,144.635,0.0535496,0,0,0,0,0.0643608,5.54849e-06,4.37342e-12,-1.42837e-12,5.04523e-12,5.61913e-06,-1.94498e-14,-1.66415e-12,-1.15285e-14,5.68844e-06
