Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
10.584000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10584,0,0,1.65466,0.179674,0.0910635,0.0949628,-2.23705,3.15015,1.67356,0.193554,0.00979268,-0.180932,-0.663521,3.36569,1.64095,-0.171662,-0.181059,0.0122738,-5.0185,2.64596,1.66823,-0.242293,0.0948944,0.092738,0.626879,5.4274,10584,0,0,-0.00126928,-0.00246029,-0.00736332,0.999969,0.00148758,0.0265291,-0.000117729,1.32806,-0.113005,0.052707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10584,0,0,1.69025,-0.0391748,0.246888,0.706188,-0.00693683,-0.00347734,0.707982,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.585000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10585,0,0,1.65466,0.179771,0.0941357,0.100019,-2.2486,3.13609,1.67346,0.193465,0.0107135,-0.189439,-0.665406,3.39125,1.64105,-0.17175,-0.188653,0.0123366,-4.99392,2.64478,1.66823,-0.242195,0.0983481,0.0977943,0.614574,5.41355,10585,0,0,-0.00126821,-0.00244646,-0.0073634,0.999969,0.00193246,0.0276895,-0.000120392,1.30803,-0.110129,0.0513185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10585,0,0,1.69029,-0.0391759,0.246889,0.706189,-0.00692669,-0.00348758,0.707981,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.586000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10586,0,0,1.65466,0.179872,0.0971704,0.104987,-2.26038,3.12167,1.67336,0.193372,0.0116108,-0.197806,-0.667349,3.41742,1.64116,-0.171842,-0.196135,0.0124066,-4.96879,2.6436,1.66823,-0.242093,0.101757,0.102759,0.602008,5.39933,10586,0,0,-0.00126692,-0.00243205,-0.00736348,0.999969,0.00236497,0.0288314,-0.000122874,1.2875,-0.107074,0.0498597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10585,0,0,1.69029,-0.0391759,0.246889,0.706189,-0.00692669,-0.00348758,0.707981,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.587000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10587,0,0,1.65467,0.179977,0.100168,0.109863,-2.27239,3.10691,1.67325,0.193275,0.012484,-0.206028,-0.669345,3.44418,1.64127,-0.171937,-0.2035,0.0124842,-4.94311,2.6424,1.66823,-0.241986,0.105119,0.107629,0.589184,5.38478,10587,0,0,-0.00126542,-0.00241708,-0.00736355,0.999969,0.00278442,0.0299543,-0.000125049,1.26648,-0.103849,0.0483344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10587,0,0,1.69035,-0.0391783,0.246891,0.706191,-0.00690525,-0.00350925,0.707979,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.588000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10588,0,0,1.65467,0.180086,0.103128,0.114646,-2.28463,3.09181,1.67313,0.193175,0.0133311,-0.214103,-0.671392,3.47153,1.64138,-0.172036,-0.210748,0.01257,-4.9169,2.64118,1.66823,-0.241876,0.108436,0.112401,0.576108,5.36989,10588,0,0,-0.00126371,-0.00240157,-0.00736363,0.999969,0.00319016,0.0310576,-0.000127153,1.24499,-0.100463,0.0467463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10588,0,0,1.69039,-0.0391797,0.246892,0.706193,-0.00689395,-0.00352066,0.707977,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.589000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10589,0,0,1.65468,0.180198,0.106051,0.119331,-2.2971,3.07638,1.67301,0.193071,0.0141514,-0.222028,-0.673486,3.49943,1.64149,-0.172139,-0.217875,0.0126646,-4.89016,2.63995,1.66823,-0.241761,0.111707,0.117073,0.562783,5.35468,10589,0,0,-0.0012597,-0.00236892,-0.0073638,0.999969,0.0035816,0.0321411,-0.000129199,1.20064,-0.093251,0.0433965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10589,0,0,1.69043,-0.0391813,0.246893,0.706194,-0.00688228,-0.00353245,0.707976,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.590000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10590,0,0,1.65469,0.180315,0.108936,0.123918,-2.30979,3.06064,1.67289,0.192963,0.0149439,-0.2298,-0.675624,3.52789,1.64161,-0.172245,-0.224879,0.0127684,-4.86292,2.63869,1.66824,-0.241643,0.114932,0.12164,0.549214,5.33917,10590,0,0,-0.0012597,-0.00236892,-0.0073638,0.999969,0.00395816,0.0332042,-0.000131183,1.17747,-0.089403,0.0416452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10590,0,0,1.69047,-0.0391829,0.246894,0.706196,-0.00687025,-0.0035446,0.707974,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.591000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10591,0,0,1.6547,0.180435,0.111785,0.128402,-2.3227,3.0446,1.67277,0.192852,0.0157079,-0.237416,-0.677801,3.55687,1.64173,-0.172354,-0.231758,0.0128816,-4.83518,2.63742,1.66824,-0.241521,0.118111,0.126101,0.535406,5.32336,10591,0,0,-0.00125741,-0.00235182,-0.00736388,0.999969,0.00431932,0.0342466,-0.000133097,1.1778,-0.0894454,0.0416435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10591,0,0,1.69051,-0.0391846,0.246895,0.706198,-0.00685785,-0.00355712,0.707973,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.592000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10592,0,0,1.65471,0.180559,0.114596,0.132782,-2.33582,3.02827,1.67264,0.192738,0.0164426,-0.244872,-0.680016,3.58637,1.64186,-0.172467,-0.23851,0.0130048,-4.80696,2.63613,1.66825,-0.241395,0.121242,0.130453,0.521363,5.30726,10592,0,0,-0.00125495,-0.0023342,-0.00736396,0.999969,0.0046646,0.0352679,-0.000134933,1.15454,-0.0855203,0.0398438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10592,0,0,1.69055,-0.0391864,0.246897,0.7062,-0.0068451,-0.00356999,0.707971,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.593000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10593,0,0,1.65472,0.180686,0.11737,0.137056,-2.34916,3.01166,1.6725,0.192621,0.0171472,-0.252165,-0.682264,3.61635,1.64199,-0.172583,-0.245133,0.0131381,-4.77828,2.63481,1.66825,-0.241266,0.124327,0.134694,0.507089,5.2909,10593,0,0,-0.00125232,-0.00231609,-0.00736405,0.999969,0.00499355,0.0362677,-0.000136688,1.13086,-0.0814861,0.0380015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10593,0,0,1.69059,-0.0391884,0.246898,0.706202,-0.00683201,-0.0035832,0.707969,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.594000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10594,0,0,1.65473,0.180817,0.120106,0.141221,-2.3627,2.99479,1.67236,0.1925,0.0178213,-0.259292,-0.684542,3.64682,1.64212,-0.172702,-0.251624,0.0132819,-4.74914,2.63347,1.66826,-0.241132,0.127363,0.138821,0.49259,5.27428,10594,0,0,-0.00124953,-0.00229748,-0.00736413,0.999969,0.00530579,0.0372456,-0.000138357,1.10679,-0.0773533,0.0361207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10594,0,0,1.69063,-0.0391904,0.246899,0.706204,-0.00681858,-0.00359675,0.707967,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.595000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10595,0,0,1.65474,0.180951,0.122804,0.145275,-2.37645,2.97766,1.67222,0.192376,0.0184642,-0.266252,-0.686846,3.67774,1.64226,-0.172824,-0.257983,0.0134363,-4.71956,2.63211,1.66826,-0.240996,0.130351,0.142832,0.47787,5.25741,10594,0,0,-0.00124953,-0.00229748,-0.00736413,0.999969,0.00530579,0.0372456,-0.000138357,1.10679,-0.0773533,0.0361207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10594,0,0,1.69063,-0.0391904,0.246899,0.706204,-0.00681858,-0.00359675,0.707967,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.596000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10596,0,0,1.65475,0.181088,0.125463,0.149216,-2.3904,2.96029,1.67207,0.192249,0.0190754,-0.27304,-0.689174,3.7091,1.6424,-0.17295,-0.264205,0.0136015,-4.68956,2.63072,1.66827,-0.240856,0.133291,0.146725,0.462934,5.24031,10596,0,0,-0.0012435,-0.00225886,-0.00736431,0.99997,0.00587872,0.0391345,-0.000141426,1.05749,-0.0688336,0.0322602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10596,0,0,1.69072,-0.0391946,0.246902,0.706208,-0.00679074,-0.00362484,0.707962,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.597000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10597,0,0,1.65476,0.181229,0.128084,0.153043,-2.40455,2.94269,1.67192,0.192119,0.0196546,-0.279655,-0.691522,3.74089,1.64254,-0.173078,-0.270291,0.0137776,-4.65915,2.6293,1.66828,-0.240713,0.136181,0.150498,0.447788,5.223,10597,0,0,-0.00124029,-0.00223886,-0.0073644,0.99997,0.00613883,0.0400448,-0.000142823,1.03229,-0.0644677,0.0302887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10597,0,0,1.69076,-0.0391969,0.246904,0.706211,-0.00677635,-0.00363936,0.70796,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.598000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10598,0,0,1.65477,0.181372,0.130665,0.156754,-2.41889,2.92487,1.67177,0.191986,0.0202014,-0.286094,-0.693887,3.77307,1.64268,-0.173209,-0.276237,0.0139647,-4.62834,2.62786,1.66828,-0.240566,0.13902,0.15415,0.432437,5.20547,10598,0,0,-0.00123695,-0.00221842,-0.00736449,0.99997,0.00638106,0.040932,-0.000144125,1.00675,-0.0600447,0.0282952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10598,0,0,1.69081,-0.0391992,0.246905,0.706213,-0.00676166,-0.00365418,0.707958,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.599000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10599,0,0,1.65479,0.181519,0.133206,0.160347,-2.43342,2.90685,1.67161,0.19185,0.0207155,-0.292355,-0.696266,3.80565,1.64283,-0.173343,-0.282043,0.0141628,-4.59715,2.62639,1.66829,-0.240416,0.14181,0.157679,0.416885,5.18775,10599,0,0,-0.00123349,-0.00219754,-0.00736458,0.99997,0.00660521,0.0417956,-0.000145333,0.980873,-0.0555751,0.0262838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10599,0,0,1.69086,-0.0392016,0.246907,0.706216,-0.00674666,-0.00366931,0.707955,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.600000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10600,0,0,1.6548,0.181669,0.135707,0.163822,-2.44814,2.88863,1.67145,0.191712,0.0211966,-0.298436,-0.698655,3.83859,1.64298,-0.17348,-0.287705,0.0143719,-4.5656,2.62488,1.6683,-0.240263,0.144547,0.161084,0.401138,5.16985,10600,0,0,-0.00122993,-0.00217625,-0.00736467,0.99997,0.00681114,0.0426355,-0.000146447,0.954674,-0.051069,0.0242584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10600,0,0,1.69091,-0.039204,0.246909,0.706218,-0.00673139,-0.00368471,0.707953,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.601000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10601,0,0,1.65482,0.181821,0.138167,0.167176,-2.46303,2.87023,1.67129,0.19157,0.0216446,-0.304335,-0.701051,3.87188,1.64314,-0.173619,-0.293222,0.014592,-4.53369,2.62335,1.66831,-0.240108,0.147233,0.164363,0.385201,5.15178,10601,0,0,-0.00122627,-0.00215455,-0.00736477,0.99997,0.00699874,0.0434514,-0.000147467,0.928168,-0.0465366,0.0222232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10601,0,0,1.69096,-0.0392065,0.24691,0.706221,-0.00671583,-0.0037004,0.70795,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.602000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10602,0,0,1.65483,0.181977,0.140585,0.170409,-2.4781,2.85166,1.67113,0.191426,0.0220593,-0.31005,-0.703451,3.90549,1.64329,-0.173761,-0.298593,0.014823,-4.50144,2.62178,1.66832,-0.239949,0.149865,0.167515,0.369081,5.13355,10601,0,0,-0.00122627,-0.00215455,-0.00736477,0.99997,0.00699874,0.0434514,-0.000147467,0.928168,-0.0465366,0.0222232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10601,0,0,1.69096,-0.0392065,0.24691,0.706221,-0.00671583,-0.0037004,0.70795,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.603000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10603,0,0,1.65485,0.182135,0.14296,0.17352,-2.49335,2.83293,1.67096,0.19128,0.0224408,-0.315578,-0.705852,3.93943,1.64345,-0.173905,-0.303816,0.0150647,-4.46888,2.62019,1.66833,-0.239787,0.152444,0.17054,0.352782,5.11517,10603,0,0,-0.00121869,-0.00210998,-0.00736495,0.99997,0.00731874,0.04501,-0.000149231,0.874288,-0.0374321,0.0181387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10602,0,0,1.69101,-0.0392091,0.246912,0.706224,-0.0067,-0.00371636,0.707947,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.604000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10604,0,0,1.65486,0.182296,0.145292,0.176508,-2.50875,2.81406,1.67078,0.191131,0.0227891,-0.32092,-0.708251,3.97365,1.64361,-0.174052,-0.308889,0.015317,-4.43601,2.61856,1.66834,-0.239623,0.154969,0.173436,0.33631,5.09667,10604,0,0,-0.0012148,-0.00208713,-0.00736505,0.99997,0.00745113,0.0457523,-0.000149977,0.846941,-0.0328796,0.0160972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10604,0,0,1.69111,-0.0392143,0.246915,0.706229,-0.00666757,-0.00374906,0.707942,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.605000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10605,0,0,1.65488,0.18246,0.14758,0.179372,-2.52432,2.79505,1.67061,0.190979,0.0231042,-0.326073,-0.710646,4.00815,1.64378,-0.174201,-0.31381,0.0155796,-4.40284,2.61689,1.66835,-0.239456,0.157437,0.176204,0.319672,5.07804,10605,0,0,-0.00121085,-0.00206393,-0.00736514,0.99997,0.00756516,0.0464697,-0.000150636,0.819342,-0.0283395,0.0140611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10605,0,0,1.69116,-0.039217,0.246917,0.706232,-0.00665099,-0.00376579,0.707939,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.606000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10606,0,0,1.65489,0.182626,0.149823,0.182111,-2.54005,2.77592,1.67043,0.190825,0.0233862,-0.331035,-0.713032,4.0429,1.64395,-0.174353,-0.318579,0.0158523,-4.3694,2.61519,1.66836,-0.239287,0.15985,0.178841,0.302873,5.05931,10606,0,0,-0.00120684,-0.00204038,-0.00736524,0.99997,0.00766093,0.0471618,-0.000151208,0.791503,-0.0238211,0.0120343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10606,0,0,1.69122,-0.0392197,0.246918,0.706235,-0.00663417,-0.00378274,0.707936,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.607000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10607,0,0,1.65491,0.182794,0.15202,0.184725,-2.55593,2.75668,1.67025,0.190669,0.0236353,-0.335806,-0.715409,4.0779,1.64412,-0.174506,-0.323193,0.0161349,-4.3357,2.61346,1.66837,-0.239115,0.162205,0.181349,0.28592,5.04048,10607,0,0,-0.0012028,-0.00201649,-0.00736534,0.99997,0.00773857,0.0478287,-0.000151698,0.76344,-0.0193334,0.0100201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10607,0,0,1.69127,-0.0392224,0.24692,0.706238,-0.00661712,-0.00379993,0.707933,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.608000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10608,0,0,1.65493,0.182965,0.154169,0.187214,-2.57195,2.73734,1.67007,0.190511,0.0238518,-0.340384,-0.717772,4.11311,1.64429,-0.174662,-0.32765,0.0164269,-4.30175,2.61169,1.66837,-0.238941,0.164502,0.183726,0.268817,5.02157,10608,0,0,-0.00119872,-0.00199229,-0.00736543,0.99997,0.00779822,0.0484699,-0.000152107,0.735165,-0.0148853,0.00802225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10608,0,0,1.69133,-0.0392252,0.246922,0.706241,-0.00659985,-0.00381733,0.70793,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.609000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10609,0,0,1.65494,0.183138,0.156271,0.189577,-2.58812,2.71792,1.66989,0.190351,0.024036,-0.344768,-0.720119,4.14852,1.64446,-0.174819,-0.331951,0.016728,-4.26758,2.60988,1.66838,-0.238765,0.16674,0.185972,0.251573,5.00258,10609,0,0,-0.00119462,-0.00196777,-0.00736553,0.99997,0.0078401,0.0490855,-0.000152439,0.706692,-0.0104853,0.006044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10609,0,0,1.69138,-0.0392279,0.246924,0.706244,-0.00658238,-0.00383494,0.707928,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.610000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10610,0,0,1.65496,0.183313,0.158323,0.191814,-2.60442,2.69842,1.6697,0.190188,0.0241882,-0.348958,-0.722448,4.18412,1.64464,-0.174979,-0.336092,0.0170379,-4.23319,2.60804,1.66839,-0.238586,0.168917,0.188089,0.234193,4.98354,10610,0,0,-0.0011905,-0.00194296,-0.00736563,0.99997,0.00786442,0.0496753,-0.000152696,0.678036,-0.00614171,0.00408867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10610,0,0,1.69144,-0.0392307,0.246925,0.706247,-0.00656471,-0.00385275,0.707925,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.611000000,4999,0,0,1.68461,0.18578,0,0,1.69489,0.207616,0,0,1.68461,-0.18578,0,0,1.69489,-0.207616,0,0,10611,0,0,1.65498,0.18349,0.160326,0.193925,-2.62085,2.67885,1.66951,0.190024,0.0243087,-0.352953,-0.724757,4.21988,1.64482,-0.17514,-0.340074,0.0173562,-4.1986,2.60616,1.6684,-0.238406,0.171033,0.190075,0.216684,4.96445,10610,0,0,-0.0011905,-0.00194296,-0.00736563,0.99997,0.00786442,0.0496753,-0.000152696,0.678036,-0.00614171,0.00408867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10610,0,0,1.69144,-0.0392307,0.246925,0.706247,-0.00656471,-0.00385275,0.707925,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
